household_id,TAZ,income,hhsize,HHT,auto_ownership,num_workers,sample_rate,chunk_id,income_in_thousands,income_segment,median_value_of_time,hh_value_of_time,num_non_workers,num_drivers,num_adults,num_children,num_young_children,num_children_5_to_15,num_children_16_to_17,num_college_age,num_young_adults,non_family,family,home_is_urban,home_is_rural,hh_work_auto_savings_ratio,num_under16_not_at_school,num_travel_active,num_travel_active_adults,num_travel_active_preschoolers,num_travel_active_children,num_travel_active_non_preschoolers,participates_in_jtf_model,joint_tour_frequency,num_hh_joint_tours
605123,2298,57639,6,1,2,2,0.0,25,57.639,2,8.81,36.73792745923332,4,2,2,4,1,3,0,0,0,False,True,False,False,-0.11904333,1,5,2,0,3,5,True,0_tours,0
28866,1060,53099,2,3,0,1,0.0,26,53.099,2,8.81,1.1679553998093424,1,2,2,0,0,0,0,1,0,False,True,False,False,-0.32134998,0,2,2,0,0,2,True,0_tours,0
343104,279,143795,2,1,0,0,0.0,27,143.795,4,12.86,17.141017329568168,2,2,2,0,0,0,0,0,0,False,True,True,False,0.0,0,0,0,0,0,0,False,0_tours,0
448742,1658,35392,2,3,0,1,0.0,28,35.392,2,8.81,12.910921465865025,1,2,2,0,0,0,0,1,0,False,True,False,False,1.0,0,2,2,0,0,2,True,0_tours,0
107978,887,0,1,4,1,-8,0.0,29,0.0,1,6.01,3.2395695671857063,9,1,1,0,0,0,0,0,0,True,False,False,False,0.0,0,1,1,0,0,1,False,0_tours,0
746231,490,228746,2,1,2,0,0.0,30,228.746,4,12.86,4.873195878045378,2,2,2,0,0,0,0,0,0,False,True,True,False,0.0,0,2,2,0,0,2,True,0_tours,0
394993,1527,0,1,6,0,-8,0.0,31,0.0,1,6.01,3.1205788829902845,9,1,1,0,0,0,0,0,0,True,False,True,False,1.0,0,1,1,0,0,1,False,0_tours,0
22418,1051,0,1,6,1,-8,0.0,32,0.0,1,6.01,16.771488221724862,9,1,1,0,0,0,0,0,1,True,False,False,False,-0.05322,0,1,1,0,0,1,False,0_tours,0
423801,1763,82570,3,3,3,1,0.0,33,82.57,3,10.44,6.0237718213506035,2,1,1,2,0,2,0,0,0,False,True,True,False,1.0,2,3,1,0,2,3,True,0_tours,0
424720,1765,202764,5,1,4,3,0.0,34,202.764,4,12.86,2.886096051450116,2,5,5,0,0,0,0,1,2,False,True,True,False,4.6769166,0,5,5,0,0,5,True,1_Disc,1
633236,2501,48277,2,1,2,0,0.0,35,48.277,2,8.81,1.6837283248974757,2,2,2,0,0,0,0,0,0,False,True,True,False,0.0,0,0,0,0,0,0,False,0_tours,0
304220,202,41629,7,1,2,2,0.0,36,41.629,2,8.81,13.420439096194697,5,2,2,5,2,3,0,0,0,False,True,True,False,0.650385,2,4,1,0,3,4,True,0_tours,0
206912,802,177261,6,1,1,3,0.0,37,177.261,4,12.86,8.187175682781795,3,5,4,2,0,1,1,2,0,False,True,True,False,3.4641092,0,6,4,0,2,6,True,0_tours,0
767738,518,37169,4,1,3,1,0.0,38,37.169,2,8.81,19.024625868835955,3,2,2,2,1,1,0,0,2,False,True,False,False,0.105000004,1,4,2,1,2,3,True,0_tours,0
254957,810,15168,4,2,2,1,0.0,39,15.168,1,6.01,14.791447630847562,3,2,2,2,0,2,0,0,0,False,True,False,False,-0.41538,0,3,1,0,2,3,True,0_tours,0
778456,507,90131,2,1,2,2,0.0,40,90.131,3,10.44,9.918947729594535,0,2,2,0,0,0,0,0,0,False,True,True,False,-0.7897017,0,2,2,0,0,2,True,0_tours,0
670837,2551,36744,6,1,1,1,0.0,41,36.744,2,8.81,9.888850734011614,5,2,2,4,3,2,0,0,2,False,True,True,False,0.082166664,1,5,2,2,3,3,True,0_tours,0
669604,2533,92922,3,3,2,2,0.0,42,92.922,3,10.44,5.7041212053357695,1,3,3,0,0,0,0,0,0,False,True,True,False,1.2388333,0,3,3,0,0,3,True,0_tours,0
577457,2201,17612,2,1,2,1,0.0,43,17.612,1,6.01,2.5054713089282834,1,2,2,0,0,0,0,0,0,False,True,False,False,1.0,0,2,2,0,0,2,True,0_tours,0
750916,447,25280,6,3,2,1,0.0,44,25.28,1,6.01,1.0,5,2,2,4,2,3,0,0,2,False,True,True,False,1.0,0,5,1,2,4,3,True,0_tours,0
421788,1750,258163,4,1,2,2,0.0,45,258.163,4,12.86,26.845103221070374,2,2,2,2,1,2,0,0,0,False,True,True,False,0.89234835,0,3,1,1,2,2,True,0_tours,0
111960,913,0,1,4,1,-8,0.0,46,0.0,1,6.01,2.5370564812265175,9,1,1,0,0,0,0,0,0,True,False,True,False,0.0,0,1,1,0,0,1,False,0_tours,0
831846,593,40245,2,1,1,0,0.0,47,40.245,2,8.81,2.656238451505538,2,2,2,0,0,0,0,0,0,False,True,True,False,0.0,0,2,2,0,0,2,True,0_tours,0
108270,888,43229,2,1,0,2,0.0,48,43.229,2,8.81,5.236981867629692,0,2,2,0,0,0,0,0,2,False,True,False,False,-0.30695835,0,2,2,0,0,2,True,0_tours,0
46219,1116,571238,2,1,0,2,0.0,49,571.238,4,12.86,5.006211324731429,0,2,2,0,0,0,0,0,0,False,True,False,False,2.0,0,1,1,0,0,1,False,0_tours,0
581735,2198,69204,3,1,3,1,0.0,50,69.204,3,10.44,12.43676805726712,2,3,3,0,0,0,0,1,0,False,True,True,False,1.0,0,2,2,0,0,2,True,0_tours,0
278887,1418,43229,5,1,0,2,0.0,51,43.229,2,8.81,11.722937204014045,3,4,4,1,1,0,0,4,0,False,True,True,False,2.688415,0,5,4,1,1,4,True,0_tours,0
654761,2091,26291,4,3,4,2,0.0,52,26.291,1,6.01,1.8629181425555994,2,4,4,0,0,0,0,4,0,False,True,True,False,3.6086667,0,1,1,0,0,1,False,0_tours,0
220538,690,115390,4,1,3,3,0.0,53,115.39,4,12.86,5.14390671421777,1,4,4,0,0,0,0,1,1,False,True,True,False,-0.76494664,0,3,3,0,0,3,True,0_tours,0
365203,1433,68983,2,1,0,1,0.0,54,68.983,3,10.44,18.010384914718344,1,2,2,0,0,0,0,0,0,False,True,True,False,-0.0981425,0,2,2,0,0,2,True,0_tours,0
445982,1644,0,1,6,1,-8,0.0,55,0.0,1,6.01,1.9485521781254591,9,1,1,0,0,0,0,0,0,True,False,False,False,-0.14895834,0,1,1,0,0,1,False,0_tours,0
138335,1285,79767,2,1,0,0,0.0,56,79.767,3,10.44,8.393162141566924,2,2,2,0,0,0,0,0,0,False,True,False,False,0.0,0,2,2,0,0,2,True,0_tours,0
810908,645,12134,2,1,0,1,0.0,57,12.134,1,6.01,11.586856589501302,1,2,2,0,0,0,0,2,0,False,True,True,False,-0.335525,0,2,2,0,0,2,True,0_tours,0
152004,1318,49096,2,1,0,0,0.0,58,49.096,2,8.81,4.4176460291456054,2,2,2,0,0,0,0,0,0,False,True,True,False,0.0,0,0,0,0,0,0,False,0_tours,0
680832,2752,0,1,4,1,-8,0.0,59,0.0,1,6.01,30.94552083073064,9,1,1,0,0,0,0,1,0,True,False,True,False,0.88016665,0,1,1,0,0,1,False,0_tours,0
321292,147,66161,3,1,2,1,0.0,60,66.161,3,10.44,3.4757890819238946,2,3,3,0,0,0,0,0,0,False,True,True,False,1.0,0,3,3,0,0,3,True,0_tours,0
209673,718,29997,2,3,2,0,0.0,61,29.997,1,6.01,2.2540531375115496,2,2,2,0,0,0,0,0,1,False,True,True,False,0.0,0,2,2,0,0,2,True,0_tours,0
725422,421,59472,2,1,2,0,0.0,62,59.472,2,8.81,9.794872655764232,2,2,2,0,0,0,0,0,0,False,True,True,False,0.0,0,2,2,0,0,2,True,0_tours,0
487848,2788,61063,2,1,0,2,0.0,63,61.063,3,10.44,14.260752660612832,0,2,2,0,0,0,0,2,0,False,True,True,False,0.67618,0,2,2,0,0,2,True,0_tours,0
632439,2499,26291,4,3,4,2,0.0,64,26.291,1,6.01,1.0,2,4,4,0,0,0,0,4,0,False,True,True,False,3.8741667,0,2,2,0,0,2,True,0_tours,0
58036,1099,62159,3,2,0,1,0.0,65,62.159,3,10.44,3.995807816534886,2,2,2,1,1,0,0,1,1,False,True,True,False,-0.10372833,0,3,2,1,1,2,True,0_tours,0
817048,597,73164,6,1,0,1,0.0,66,73.164,3,10.44,8.310061924242408,5,2,2,4,3,2,0,0,2,False,True,False,False,-0.40183333,1,6,2,3,4,3,True,1_Main,1
128873,1264,72806,2,1,0,0,0.0,67,72.806,3,10.44,3.632831741437622,2,2,2,0,0,0,0,0,0,False,True,False,False,0.0,0,2,2,0,0,2,True,0_tours,0
752429,459,306896,3,1,2,3,0.0,68,306.896,4,12.86,9.234477741813928,0,3,3,0,0,0,0,1,0,False,True,True,False,1.8044783,0,3,3,0,0,3,True,0_tours,0
141054,1290,137522,3,1,2,1,0.0,69,137.522,4,12.86,6.217367746460516,2,3,3,0,0,0,0,0,1,False,True,True,False,-0.19101001,0,2,2,0,0,2,True,0_tours,0
545353,371,38332,2,2,0,2,0.0,70,38.332,2,8.81,8.71631209590515,0,2,1,1,0,0,1,0,0,False,True,False,False,-0.17991999,0,2,1,0,1,2,True,0_tours,0
271555,1449,115755,4,1,2,2,0.0,71,115.755,4,12.86,2.686234328226762,2,2,2,2,2,0,0,0,2,False,True,True,False,0.73759335,0,4,2,2,2,2,True,0_tours,0
118338,918,121347,2,1,0,2,0.0,72,121.347,4,12.86,15.083765821711895,0,2,2,0,0,0,0,0,0,False,True,True,False,-0.35354,0,2,2,0,0,2,True,0_tours,0
340122,284,39368,4,2,1,1,0.0,73,39.368,2,8.81,6.371794543704392,3,1,1,3,3,0,0,0,1,False,True,True,False,1.0,0,4,1,3,3,1,True,0_tours,0
445375,1644,17190,2,2,0,0,0.0,74,17.19,1,6.01,14.60963037255375,2,2,2,0,0,0,0,0,0,False,True,False,False,0.0,0,2,2,0,0,2,True,0_tours,0
526299,2827,59207,5,1,1,1,0.0,75,59.207,2,8.81,3.875529875044388,4,2,2,3,3,1,0,0,2,False,True,True,False,1.0,0,5,2,3,3,2,True,1_Disc,1
453873,1664,16992,4,1,0,1,0.0,76,16.992,1,6.01,2.702044157247989,3,2,2,2,0,2,0,0,2,False,True,False,False,-0.13685498,2,1,1,0,0,1,False,0_tours,0
389040,1583,92410,6,1,4,1,0.0,77,92.41,3,10.44,7.2464516207066545,5,3,2,4,0,3,1,0,0,False,True,True,False,1.0,0,6,2,0,4,6,True,0_tours,0
343779,280,101220,2,1,2,2,0.0,78,101.22,4,12.86,10.139052168239852,0,2,2,0,0,0,0,0,0,False,True,False,False,0.926915,0,2,2,0,0,2,True,0_tours,0
550887,412,49750,3,2,2,0,0.0,79,49.75,2,8.81,5.424245007345147,3,3,3,0,0,0,0,0,0,False,True,True,False,0.0,0,3,3,0,0,3,True,0_tours,0
234642,877,0,1,4,0,-8,0.0,80,0.0,1,6.01,13.515455419194303,9,1,1,0,0,0,0,0,0,True,False,True,False,-0.18624666,0,1,1,0,0,1,False,0_tours,0
518055,1923,81014,6,2,1,3,0.0,81,81.014,3,10.44,11.980049462164905,3,6,6,0,0,0,0,6,0,False,True,True,False,6.0,0,4,4,0,0,4,True,0_tours,0
31007,1078,102162,3,1,1,2,0.0,82,102.162,4,12.86,8.916052162453283,1,3,2,1,0,0,1,0,0,False,True,False,False,0.82203335,0,2,1,0,1,2,True,0_tours,0
576620,2171,81525,6,1,2,1,0.0,83,81.525,3,10.44,20.743073534005504,5,2,2,4,3,2,0,0,0,False,True,False,False,1.0,1,5,2,2,3,3,True,0_tours,0
536241,339,0,1,6,1,-8,0.0,84,0.0,1,6.01,14.326922799798188,9,1,1,0,0,0,0,0,0,True,False,False,False,-0.25613502,0,1,1,0,0,1,False,0_tours,0
631289,2478,145125,4,1,3,2,0.0,85,145.125,4,12.86,6.411778078853634,2,2,2,2,0,2,0,0,0,False,True,True,False,2.0,1,4,2,0,2,4,True,0_tours,0
701298,2400,67052,3,1,1,2,0.0,86,67.052,3,10.44,11.441162193821892,1,2,2,1,1,0,0,1,1,False,True,False,False,1.843,1,3,2,1,1,2,True,0_tours,0
513363,2001,131695,4,1,2,2,0.0,87,131.695,4,12.86,4.155600238067969,2,2,2,2,2,0,0,0,2,False,True,True,False,2.0,1,4,2,2,2,2,True,1_Disc,1
505685,1956,67339,5,1,3,1,0.0,88,67.339,3,10.44,13.674655559508302,4,2,2,3,3,1,0,0,2,False,True,True,False,1.0,0,5,2,3,3,2,True,1_Visit,1
7732,108,418,3,3,0,0,0.0,89,0.418,1,6.01,8.070668041389986,3,1,1,2,0,2,0,0,0,False,True,True,False,0.0,0,3,1,0,2,3,True,0_tours,0
631319,2478,185633,6,1,3,1,0.0,90,185.633,4,12.86,11.523659758583358,5,2,2,4,2,3,0,0,0,False,True,True,False,1.0,0,5,1,2,4,3,True,0_tours,0
682838,2356,240,2,1,0,1,0.0,91,0.24,1,6.01,1.2471609537688328,1,2,2,0,0,0,0,2,0,False,True,False,False,-0.051921666,0,2,2,0,0,2,True,0_tours,0
661623,2104,58531,2,1,4,2,0.0,92,58.531,2,8.81,15.125291548621513,0,2,2,0,0,0,0,2,0,False,True,True,False,2.0,0,2,2,0,0,2,True,0_tours,0
588137,2234,84958,3,2,1,1,0.0,93,84.958,3,10.44,5.783722583736117,2,1,1,2,1,2,0,0,0,False,True,False,False,0.13616665,0,3,1,1,2,2,True,0_tours,0
491403,1885,169915,4,1,1,2,0.0,94,169.915,4,12.86,6.774838255990827,2,4,3,1,0,0,1,0,1,False,True,True,False,2.0,0,4,3,0,1,4,True,0_tours,0
402381,1588,82341,2,3,2,2,0.0,95,82.341,3,10.44,2.1036381150909147,0,2,2,0,0,0,0,1,0,False,True,True,False,2.0,0,2,2,0,0,2,True,0_tours,0
442836,1648,0,1,6,1,-8,0.0,96,0.0,1,6.01,6.565734016575683,9,1,1,0,0,0,0,0,0,True,False,False,False,-0.15999584,0,1,1,0,0,1,False,0_tours,0
52811,1139,0,1,6,1,-8,0.0,97,0.0,1,6.01,2.9338848122249814,9,1,1,0,0,0,0,0,0,True,False,False,False,-0.15118667,0,0,0,0,0,0,False,0_tours,0
806616,587,0,1,4,0,-8,0.0,98,0.0,1,6.01,6.785681980452539,9,1,1,0,0,0,0,0,0,True,False,False,False,-0.036653336,0,1,1,0,0,1,False,0_tours,0
63770,1126,701,2,3,0,1,0.0,99,0.701,1,6.01,2.8747516922208574,1,1,1,1,0,1,0,0,0,False,True,True,False,-0.036941662,0,2,1,0,1,2,True,0_tours,0
408184,1704,0,1,6,0,-8,0.0,100,0.0,1,6.01,1.0,9,1,1,0,0,0,0,0,0,True,False,False,False,-0.13857168,0,1,1,0,0,1,False,0_tours,0
317152,178,101279,3,1,2,1,0.0,101,101.279,4,12.86,16.48074222584781,2,3,3,0,0,0,0,0,0,False,True,True,False,1.0,0,3,3,0,0,3,True,0_tours,0
276500,1412,34602,2,3,0,2,0.0,102,34.602,2,8.81,2.3189539917083555,0,2,2,0,0,0,0,0,1,False,True,True,False,0.5972134,0,2,2,0,0,2,True,0_tours,0
654465,2067,327087,5,1,2,1,0.0,103,327.087,4,12.86,8.023344959621303,4,2,2,3,0,3,0,0,0,False,True,True,False,1.0,0,4,1,0,3,4,True,0_tours,0
657915,2052,82649,3,3,2,2,0.0,104,82.649,3,10.44,12.395908990771606,1,3,3,0,0,0,0,0,2,False,True,True,False,2.0,0,3,3,0,0,3,True,0_tours,0
235699,906,50559,4,1,2,2,0.0,105,50.559,2,8.81,3.6675228481981983,2,2,2,2,0,2,0,0,0,False,True,True,False,0.82945585,0,4,2,0,2,4,True,0_tours,0
455434,1626,0,1,6,1,-8,0.0,106,0.0,1,6.01,1.0719736349986564,9,1,1,0,0,0,0,0,0,True,False,False,False,-0.10823334,0,1,1,0,0,1,False,0_tours,0
5455,69,54350,2,3,1,0,0.0,107,54.35,2,8.81,2.9718169667452026,2,2,2,0,0,0,0,0,0,False,True,True,False,0.0,0,2,2,0,0,2,True,0_tours,0
7170,77,55580,7,2,2,2,0.0,108,55.58,2,8.81,6.580788926893508,5,5,4,3,0,2,1,1,0,False,True,True,False,-0.68569833,1,6,3,0,3,6,True,0_tours,0
19493,959,0,1,4,1,-8,0.0,109,0.0,1,6.01,7.869658454971452,9,1,1,0,0,0,0,0,1,True,False,False,False,-0.19295749,0,1,1,0,0,1,False,0_tours,0
40736,937,0,1,6,1,-8,0.0,110,0.0,1,6.01,8.85732986258145,9,1,1,0,0,0,0,0,0,True,False,False,False,0.0,0,1,1,0,0,1,False,0_tours,0
793792,549,118365,9,1,2,1,0.0,111,118.365,4,12.86,12.052077497497597,8,3,2,7,2,4,1,0,0,False,True,True,False,1.0,2,7,1,1,6,6,True,0_tours,0
366852,1436,0,1,4,0,-8,0.0,112,0.0,1,6.01,9.829058829910926,9,1,1,0,0,0,0,0,0,True,False,False,False,-0.20234665,0,1,1,0,0,1,False,0_tours,0
631807,2481,72871,4,2,2,1,0.0,113,72.871,3,10.44,5.4912444181914495,3,2,2,2,0,2,0,0,0,False,True,True,False,2.0,1,4,2,0,2,4,True,0_tours,0
347938,294,91007,4,2,3,2,0.0,114,91.007,3,10.44,1.9500685883481197,2,4,4,0,0,0,0,2,0,False,True,True,False,-0.38779336,0,4,4,0,0,4,True,0_tours,0
756049,463,96771,2,1,2,0,0.0,115,96.771,3,10.44,2.9518440282702043,2,2,2,0,0,0,0,0,0,False,True,False,False,0.0,0,2,2,0,0,2,True,0_tours,0
307859,214,0,4,3,2,0,0.0,116,0.0,1,6.01,9.167262971723178,4,4,2,2,0,0,2,0,0,False,True,True,False,0.0,0,4,2,0,2,4,True,0_tours,0
302622,204,103785,3,1,1,2,0.0,117,103.785,4,12.86,3.3674964222782466,1,2,2,1,1,0,0,0,2,False,True,True,False,-0.24971834,0,3,2,1,1,2,True,0_tours,0
596190,2287,75963,5,3,2,0,0.0,118,75.963,3,10.44,3.4343186008843745,5,5,5,0,0,0,0,0,0,False,True,False,False,0.0,0,4,4,0,0,4,True,0_tours,0
694802,2373,669,6,3,0,1,0.0,119,0.669,1,6.01,4.681550997421874,5,6,6,0,0,0,0,6,0,False,True,False,False,-0.212805,0,5,5,0,0,5,True,0_tours,0
27105,1081,100339,2,3,0,2,0.0,120,100.339,4,12.86,17.242334976901848,0,2,2,0,0,0,0,1,0,False,True,False,False,-0.67674744,0,2,2,0,0,2,True,0_tours,0
692495,2375,29735,3,1,1,1,0.0,121,29.735,1,6.01,3.099176542106882,2,2,2,1,1,0,0,2,0,False,True,False,False,1.0,0,2,1,1,1,1,True,0_tours,0
817795,598,102429,9,1,2,1,0.0,122,102.429,4,12.86,8.079932282976065,8,2,2,7,2,5,0,0,0,False,True,True,False,-0.113800004,2,7,1,2,6,5,True,0_tours,0
225838,844,63351,4,1,4,1,0.0,123,63.351,3,10.44,6.3252611767038704,3,4,4,0,0,0,0,0,2,False,True,False,False,-0.26607335,0,4,4,0,0,4,True,0_tours,0
686963,2351,30833,2,1,1,0,0.0,124,30.833,2,8.81,5.339771832772137,2,2,2,0,0,0,0,0,0,False,True,True,False,0.0,0,2,2,0,0,2,True,0_tours,0
635140,2493,18201,2,1,2,0,0.0,125,18.201,1,6.01,2.4640556199338897,2,2,2,0,0,0,0,0,0,False,True,True,False,0.0,0,1,1,0,0,1,False,0_tours,0
789924,547,141242,2,1,0,2,0.0,126,141.242,4,12.86,6.092226050609479,0,2,2,0,0,0,0,0,0,False,True,True,False,-0.44388667,0,2,2,0,0,2,True,0_tours,0
17537,1045,380208,3,1,0,1,0.0,127,380.208,4,12.86,4.812383209117843,2,2,2,1,1,0,0,1,1,False,True,False,False,-0.63840747,0,3,2,1,1,2,True,0_tours,0
123923,933,39368,2,1,0,1,0.0,128,39.368,2,8.81,14.756841572701639,1,2,2,0,0,0,0,0,0,False,True,True,False,-0.174505,0,1,1,0,0,1,False,0_tours,0
316615,175,42797,5,1,2,2,0.0,129,42.797,2,8.81,2.180948932744903,3,3,3,2,1,2,0,1,0,False,True,True,False,2.0,1,5,3,1,2,4,True,0_tours,0
556210,396,0,1,4,1,-8,0.0,130,0.0,1,6.01,1.0,9,1,1,0,0,0,0,0,0,True,False,True,False,0.0,0,0,0,0,0,0,False,0_tours,0
330213,270,0,1,6,1,-8,0.0,131,0.0,1,6.01,6.481233171703718,9,1,1,0,0,0,0,0,0,True,False,True,False,1.0,0,1,1,0,0,1,False,0_tours,0
101783,822,0,1,6,1,-8,0.0,132,0.0,1,6.01,6.3916369122705765,9,1,1,0,0,0,0,0,0,True,False,False,False,0.0,0,1,1,0,0,1,False,0_tours,0
430558,1754,86542,2,1,2,1,0.0,133,86.542,3,10.44,10.502535296778342,1,2,2,0,0,0,0,0,0,False,True,False,False,1.0,0,2,2,0,0,2,True,0_tours,0
41328,938,0,1,4,1,-8,0.0,134,0.0,1,6.01,1.7617840821342645,9,1,1,0,0,0,0,0,0,True,False,False,False,-0.060204998,0,1,1,0,0,1,False,0_tours,0
599903,2279,164606,6,1,4,1,0.0,135,164.606,4,12.86,14.639742503324705,5,6,6,0,0,0,0,3,1,False,True,False,False,0.965415,0,6,6,0,0,6,True,0_tours,0
713915,2460,47655,5,1,0,2,0.0,136,47.655,2,8.81,16.21939032069211,3,3,3,2,2,0,0,1,1,False,True,True,False,0.9130833,0,4,2,2,2,2,True,0_tours,0
816073,606,164627,3,1,4,3,0.0,137,164.627,4,12.86,28.82321602730298,0,3,3,0,0,0,0,1,0,False,True,False,False,1.9335083,0,3,3,0,0,3,True,0_tours,0
353357,1471,47655,3,1,2,1,0.0,138,47.655,2,8.81,1.0,2,2,2,1,1,0,0,0,0,False,True,True,False,-0.079980835,0,2,1,1,1,1,True,0_tours,0
311541,198,75254,4,1,3,1,0.0,139,75.254,3,10.44,31.878811369690993,3,4,4,0,0,0,0,2,0,False,True,True,False,1.0,0,4,4,0,0,4,True,0_tours,0
154643,1232,42539,2,1,1,0,0.0,140,42.539,2,8.81,5.576216961217008,2,2,2,0,0,0,0,0,0,False,True,False,False,0.0,0,2,2,0,0,2,True,0_tours,0
387577,1580,72048,6,1,1,1,0.0,141,72.048,3,10.44,7.390854011774255,5,2,2,4,3,2,0,0,1,False,True,True,False,1.0,0,5,1,3,4,2,True,0_tours,0
747983,456,134833,5,1,3,3,0.0,142,134.833,4,12.86,2.044570972531195,2,5,4,1,0,0,1,1,1,False,True,True,False,-0.33213836,0,5,4,0,1,5,True,0_tours,0
360055,1427,104729,4,1,2,3,0.0,143,104.729,4,12.86,31.107588723657436,1,4,4,0,0,0,0,0,1,False,True,True,False,-0.7030733,0,4,4,0,0,4,True,0_tours,0
