trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,destination_logsum,depart,trip_mode,mode_choice_logsum
7767265,23680,7170,970908,othmaint,1,True,1,othmaint,79,77,,12.0,WALK,-0.5668532157820207
7767269,23680,7170,970908,othmaint,1,False,1,Home,77,79,,12.0,WALK,-0.5668532157820207
7767945,23682,7170,970993,school,1,True,2,eatout,83,77,11.18947217934318,7.0,DRIVEALONEFREE,0.032554965285755945
7767946,23682,7170,970993,school,2,True,2,school,65,83,,7.0,SHARED3FREE,0.02121256985852438
7767949,23682,7170,970993,school,1,False,1,Home,77,65,,17.0,SHARED3FREE,0.08632879700229847
7768225,23683,7170,971028,othdiscr,1,True,1,othdiscr,85,77,,16.0,SHARED3FREE,1.8303296163649692
7768229,23683,7170,971028,othdiscr,1,False,1,Home,77,85,,21.0,SHARED3FREE,1.830328517985343
7768601,23684,7170,971075,school,1,True,1,school,76,77,,9.0,SHARED3FREE,-0.3231468139679005
7768605,23684,7170,971075,school,1,False,1,Home,77,76,,14.0,SHARED3FREE,-0.32308787005005546
7768609,23684,7170,971076,school,1,True,1,school,76,77,,18.0,WALK,-0.6296309894711013
7768613,23684,7170,971076,school,1,False,1,Home,77,76,,21.0,WALK,-0.6295733348000935
7768993,23685,7170,971124,work,1,True,1,work,345,77,,5.0,DRIVEALONEFREE,-1.5470760128537147
7768997,23685,7170,971124,work,1,False,2,escort,97,345,8.343222336315673,17.0,DRIVEALONEFREE,-1.356532633838142
7768998,23685,7170,971124,work,2,False,2,Home,77,97,,18.0,DRIVEALONEFREE,-0.3154961484200268
8384057,25561,7732,1048007,eatout,1,True,2,escort,280,108,19.236550617390378,18.0,SHARED2FREE,1.3804255162654682
8384058,25561,7732,1048007,eatout,2,True,2,eatout,330,280,,18.0,SHARED3FREE,2.1148599712351936
8384061,25561,7732,1048007,eatout,1,False,1,Home,108,330,,21.0,SHARED3FREE,1.4654905736243495
8384585,25562,7732,1048073,school,1,True,1,school,112,108,,8.0,WALK,-1.4518389161749718
8384589,25562,7732,1048073,school,1,False,1,Home,108,112,,16.0,WALK,-1.4518389161749718
8384913,25563,7732,1048114,school,1,True,1,school,108,108,,6.0,WALK,-1.0830050148652834
8384917,25563,7732,1048114,school,1,False,1,Home,108,108,,13.0,WALK,-1.0830050148652834
14524065,44280,14352,1815508,othmaint,1,True,1,othmaint,994,1035,,10.0,TAXI,0.2917601145358187
14524069,44280,14352,1815508,othmaint,1,False,1,Home,1035,994,,11.0,DRIVEALONEFREE,0.2081263278117054
14524393,44281,14352,1815549,othmaint,1,True,1,othmaint,973,1035,,13.0,SHARED3FREE,2.2474230320423207
14524397,44281,14352,1815549,othmaint,1,False,1,Home,1035,973,,15.0,SHARED3FREE,2.125383217050683
16478593,50239,17537,2059824,othdiscr,1,True,1,othdiscr,1095,1045,,10.0,SHARED3FREE,1.8096166812237202
16478597,50239,17537,2059824,othdiscr,1,False,3,othmaint,978,1095,20.117630204762698,10.0,SHARED3FREE,1.7069995464094574
16478598,50239,17537,2059824,othdiscr,2,False,3,shopping,1071,978,18.609615580032184,10.0,SHARED3FREE,1.834604290872727
16478599,50239,17537,2059824,othdiscr,3,False,3,Home,1045,1071,,10.0,SHARED3FREE,1.9710705739934937
16478657,50239,17537,2059832,shopping,1,True,1,shopping,1071,1045,,10.0,WALK_LOC,-0.34250009835614625
16478661,50239,17537,2059832,shopping,1,False,1,Home,1045,1071,,13.0,WALK_LOC,-0.3422649815650669
16478753,50240,17537,2059844,atwork,1,True,1,atwork,396,347,,10.0,SHARED3FREE,3.3231562208601653
16478757,50240,17537,2059844,atwork,1,False,1,Work,347,396,,10.0,SHARED3FREE,3.3142276674350177
16479033,50240,17537,2059879,work,1,True,3,othmaint,958,1045,7.832427010565061,8.0,WALK,-0.4522936552756126
16479034,50240,17537,2059879,work,2,True,3,othmaint,946,958,7.690015717475111,8.0,WALK_LOC,-0.4286247869557425
16479035,50240,17537,2059879,work,3,True,3,work,347,946,,9.0,WALK_LOC,-0.9537019593116354
16479037,50240,17537,2059879,work,1,False,1,Home,1045,347,,18.0,WALK_LOC,-0.9277230300503732
16479297,50241,17537,2059912,school,1,True,1,school,1049,1045,,8.0,WALK,-0.7494621391393491
16479301,50241,17537,2059912,school,1,False,2,shopping,962,1049,6.228981877205398,16.0,WALK,-1.421543872758218
16479302,50241,17537,2059912,school,2,False,2,Home,1045,962,,17.0,WALK,-0.9710484805960605
17589969,53627,19493,2198746,work,1,True,1,work,791,959,,5.0,DRIVEALONEFREE,-0.5774036791930203
17589973,53627,19493,2198746,work,1,False,1,Home,959,791,,18.0,DRIVEALONEFREE,-0.6275715463547268
19383473,59095,22418,2422934,work,1,True,1,work,1067,1051,,8.0,DRIVEALONEFREE,0.08892452274475957
19383477,59095,22418,2422934,work,1,False,4,eatout,1068,1067,13.564389882603042,17.0,DRIVEALONEFREE,-0.07074724590171243
19383478,59095,22418,2422934,work,2,False,4,eatout,1142,1068,13.529555425795913,17.0,SHARED2FREE,-0.07358734963418928
19383479,59095,22418,2422934,work,3,False,4,escort,546,1142,14.040476837897625,17.0,DRIVEALONEFREE,-0.6648509945867633
19383480,59095,22418,2422934,work,4,False,4,Home,1051,546,,18.0,SHARED2FREE,-0.9413252342575529
19849433,60516,22924,2481179,atwork,1,True,1,atwork,1067,1068,,13.0,WALK,0.5757701747183892
19849437,60516,22924,2481179,atwork,1,False,1,Work,1068,1067,,13.0,TNC_SINGLE,0.5757701747183892
19849449,60516,22924,2481181,othdiscr,1,True,1,othdiscr,1067,1068,,21.0,TNC_SINGLE,0.18767794144991434
19849453,60516,22924,2481181,othdiscr,1,False,2,escort,1065,1067,14.381878916321769,22.0,TNC_SINGLE,0.5328151437516939
19849454,60516,22924,2481181,othdiscr,2,False,2,Home,1068,1065,,22.0,TNC_SINGLE,0.5957565335350777
19849561,60516,22924,2481195,work,1,True,1,work,1068,1068,,8.0,WALK,0.2429365680636264
19849565,60516,22924,2481195,work,1,False,2,othmaint,1068,1068,14.781414072068403,13.0,TNC_SINGLE,0.24239970212675319
19849566,60516,22924,2481195,work,2,False,2,Home,1068,1068,,21.0,WALK,0.2426673247609894
19849825,60517,22924,2481228,univ,1,True,1,univ,1067,1068,,13.0,WALK,-1.526121022260171
19849829,60517,22924,2481228,univ,1,False,1,Home,1068,1067,,21.0,WALK,-1.526121022260171
22688729,69172,27105,2836091,work,1,True,1,work,575,1081,,7.0,TNC_SHARED,-0.5470376242586316
22688733,69172,27105,2836091,work,1,False,1,Home,1081,575,,21.0,WALK_LOC,-0.5858109797459689
22689057,69173,27105,2836132,work,1,True,2,escort,792,1081,16.313858404838523,8.0,SHARED3FREE,0.9013134233919946
22689058,69173,27105,2836132,work,2,True,2,work,809,792,,9.0,SHARED3FREE,0.8583547137943496
22689061,69173,27105,2836132,work,1,False,1,Home,1081,809,,18.0,SHARED3FREE,0.5421418280736933
23844577,72696,28866,2980572,social,1,True,1,social,962,1060,,20.0,WALK,-0.6026557555023578
23844581,72696,28866,2980572,social,1,False,1,Home,1060,962,,23.0,WALK,-0.6026551367139075
23844601,72696,28866,2980575,work,1,True,1,work,606,1060,,6.0,WALK_LOC,-1.9157433456863064
23844605,72696,28866,2980575,work,1,False,1,Home,1060,606,,16.0,WALK_LOC,-1.916954177722501
23844865,72697,28866,2980608,univ,1,True,1,univ,1067,1060,,8.0,BIKE,-1.7719148995977094
23844869,72697,28866,2980608,univ,1,False,1,Home,1060,1067,,18.0,BIKE,-1.7719103070490982
25004953,76234,31007,3125619,othdiscr,1,True,1,othdiscr,750,1078,,18.0,DRIVEALONEFREE,-0.3124899145315594
25004957,76234,31007,3125619,othdiscr,1,False,1,Home,1078,750,,21.0,TNC_SHARED,-0.34210092409557147
25005065,76234,31007,3125633,work,1,True,1,work,1200,1078,,5.0,DRIVEALONEFREE,-0.49525751787450534
25005069,76234,31007,3125633,work,1,False,2,eatout,1185,1200,11.683950662742925,17.0,DRIVEALONEFREE,-0.33057889892283193
25005070,76234,31007,3125633,work,2,False,2,Home,1078,1185,,18.0,DRIVEALONEFREE,-0.38650920639359515
25005609,76236,31007,3125701,othdiscr,1,True,1,othdiscr,949,1078,,18.0,SHARED2FREE,0.9848195573913043
25005613,76236,31007,3125701,othdiscr,1,False,1,Home,1078,949,,20.0,SHARED2FREE,0.6908974469295139
25005657,76236,31007,3125707,school,1,True,1,school,1080,1078,,9.0,WALK,-1.1972654458836904
25005661,76236,31007,3125707,school,1,False,1,Home,1078,1080,,16.0,WALK,-1.1974027002521574
29989241,91430,40736,3748655,othdiscr,1,True,1,othdiscr,1027,937,,16.0,TNC_SHARED,0.3368052255059067
29989245,91430,40736,3748655,othdiscr,1,False,4,shopping,941,1027,12.688733898235853,21.0,WALK,0.2713119944554619
29989246,91430,40736,3748655,othdiscr,2,False,4,othmaint,1005,941,13.541916841016187,21.0,DRIVEALONEFREE,-0.06630639049596815
29989247,91430,40736,3748655,othdiscr,3,False,4,eatout,958,1005,13.318597722216195,21.0,TNC_SINGLE,-0.09073708670296939
29989248,91430,40736,3748655,othdiscr,4,False,4,Home,937,958,,21.0,TNC_SHARED,0.009740524755642927
30265529,92272,41328,3783191,work,1,True,3,work,749,938,12.377492183554033,9.0,DRIVEALONEFREE,-0.5512137951101993
30265530,92272,41328,3783191,work,2,True,3,othmaint,1029,749,9.017535402033634,9.0,DRIVEALONEFREE,-0.7213010391986412
30265531,92272,41328,3783191,work,3,True,3,work,967,1029,,9.0,DRIVEALONEFREE,-0.5961702528242473
30265533,92272,41328,3783191,work,1,False,2,work,967,967,13.67697682454603,20.0,WALK,-0.582605913631032
30265534,92272,41328,3783191,work,2,False,2,Home,938,967,,22.0,WALK,-0.9254290091695078
32788177,99963,46219,4098522,work,1,True,1,work,737,1116,,7.0,WALK_LRF,-0.9160667355815257
32788181,99963,46219,4098522,work,1,False,1,Home,1116,737,,18.0,WALK_LRF,-0.751186985434808
33044065,100744,46658,4130508,atwork,1,True,1,atwork,893,891,,10.0,WALK,-0.5365957720220782
33044069,100744,46658,4130508,atwork,1,False,1,Work,891,893,,10.0,WALK,-0.5365149359090587
33044345,100744,46658,4130543,work,1,True,1,work,891,1133,,8.0,WALK_LOC,-0.4295995867030672
33044349,100744,46658,4130543,work,1,False,2,shopping,798,891,12.29968580682017,17.0,TNC_SINGLE,-0.45908026430216814
33044350,100744,46658,4130543,work,2,False,2,Home,1133,798,,18.0,WALK,0.22314018323016832
33044609,100745,46658,4130576,school,1,True,1,school,1115,1133,,6.0,WALK,-1.0398123489616031
33044613,100745,46658,4130576,school,1,False,1,Home,1133,1115,,14.0,WALK,-1.039734763049068
33045001,100746,46658,4130625,work,1,True,2,escort,942,1133,12.905514641353843,8.0,WALK_LOC,-0.002493154929040968
33045002,100746,46658,4130625,work,2,True,2,work,1085,942,,8.0,TNC_SINGLE,-0.3474163036321516
33045005,100746,46658,4130625,work,1,False,1,Home,1133,1085,,18.0,TNC_SINGLE,-0.2582327752567587
34039409,103778,48026,4254926,othmaint,1,True,1,othmaint,1069,1095,,16.0,SHARED2FREE,1.0696386405597165
34039413,103778,48026,4254926,othmaint,1,False,1,Home,1095,1069,,19.0,SHARED2FREE,1.0710774704737838
34039473,103778,48026,4254934,social,1,True,1,social,1144,1095,,12.0,WALK_LRF,0.5271580379001157
34039477,103778,48026,4254934,social,1,False,1,Home,1095,1144,,15.0,TNC_SINGLE,0.5726785625946605
34039801,103779,48026,4254975,social,1,True,3,escort,1062,1095,14.480941583986521,8.0,TNC_SINGLE,0.37092365696879326
34039802,103779,48026,4254975,social,2,True,3,social,1067,1062,15.095432293469104,9.0,WALK_LRF,0.4928681992748244
34039803,103779,48026,4254975,social,3,True,3,social,994,1067,,9.0,WALK_LRF,0.293923741690879
34039805,103779,48026,4254975,social,1,False,1,Home,1095,994,,20.0,WALK_LOC,0.32602238724815596
37087337,113071,52383,4635917,eatout,1,True,1,eatout,1137,1138,,7.0,WALK,-0.2652553131479368
37087341,113071,52383,4635917,eatout,1,False,1,Home,1138,1137,,7.0,WALK,-0.2652524816040521
37087553,113071,52383,4635944,shopping,1,True,2,escort,778,1138,7.51146633120353,21.0,DRIVEALONEFREE,-1.3298004760463835
37087554,113071,52383,4635944,shopping,2,True,2,shopping,961,778,,21.0,DRIVEALONEFREE,-1.220548135190038
37087557,113071,52383,4635944,shopping,1,False,2,eatout,1168,961,9.510726852830004,21.0,DRIVEALONEFREE,-1.74515794841224
37087558,113071,52383,4635944,shopping,2,False,2,Home,1138,1168,,21.0,WALK,-0.34636229348533654
37087601,113071,52383,4635950,work,1,True,1,work,1215,1138,,7.0,DRIVEALONEFREE,-0.9218445600516105
37087605,113071,52383,4635950,work,1,False,1,Home,1138,1215,,21.0,DRIVEALONEFREE,-0.9203040390353389
41091497,125278,58036,5136437,work,1,True,1,work,1067,1099,,5.0,WALK,-4.174215316345924
41091501,125278,58036,5136437,work,1,False,4,work,1066,1067,5.713996453951548,10.0,WALK,-1.1961836580784202
41091502,125278,58036,5136437,work,2,False,4,shopping,1080,1066,5.464509736947465,11.0,WALK,-1.2706806478034496
41091503,125278,58036,5136437,work,3,False,4,social,1077,1080,7.183135876937743,11.0,WALK,-1.0601449108696135
41091504,125278,58036,5136437,work,4,False,4,Home,1099,1077,,11.0,WALK,-1.4771804852146129
41091761,125279,58036,5136470,school,1,True,1,school,740,1099,,7.0,WALK_LRF,-1.4007050924885711
41091765,125279,58036,5136470,school,1,False,1,Home,1099,740,,18.0,WALK_LOC,-1.4067292098747652
41092041,125280,58036,5136505,othdiscr,1,True,1,othdiscr,1084,1099,,13.0,WALK,-1.3668854707605118
41092045,125280,58036,5136505,othdiscr,1,False,1,Home,1099,1084,,21.0,WALK,-1.366886423801872
44860153,136768,62618,5607519,univ,1,True,1,univ,1142,1148,,18.0,WALK,-2.9951113144906025
44860157,136768,62618,5607519,univ,1,False,1,Home,1148,1142,,18.0,WALK,-2.9951306967560205
45949745,140090,63770,5743718,othmaint,1,True,1,othmaint,1085,1126,,9.0,SHARED3FREE,2.1700992995195914
45949749,140090,63770,5743718,othmaint,1,False,2,shopping,1141,1085,19.900795065578375,9.0,SHARED3FREE,2.000376082735364
45949750,140090,63770,5743718,othmaint,2,False,2,Home,1126,1141,,10.0,SHARED3FREE,2.1851016129626544
45949809,140090,63770,5743726,social,1,True,2,escort,1123,1126,15.69703858609021,11.0,SHARED2FREE,0.9138322583950489
45949810,140090,63770,5743726,social,2,True,2,social,1069,1123,,12.0,SHARED2FREE,0.6332012942478087
45949813,140090,63770,5743726,social,1,False,1,Home,1126,1069,,20.0,SHARED2FREE,0.7995656550387527
45950097,140091,63770,5743762,school,1,True,1,school,1106,1126,,7.0,WALK,-1.4250294074988163
45950101,140091,63770,5743762,school,1,False,1,Home,1126,1106,,14.0,WALK,-1.4250294074988163
64010121,195152,86935,8001265,shopping,1,True,1,shopping,1160,1219,,10.0,DRIVEALONEFREE,-0.4833016103733996
64010125,195152,86935,8001265,shopping,1,False,2,social,868,1160,11.695031279074522,13.0,DRIVEALONEFREE,-0.508152596912402
64010126,195152,86935,8001265,shopping,2,False,2,Home,1219,868,,13.0,DRIVEALONEFREE,-0.28653232362420783
64010449,195153,86935,8001306,shopping,1,True,1,shopping,1073,1219,,8.0,DRIVEALONEFREE,-1.0500752551387311
64010453,195153,86935,8001306,shopping,1,False,2,shopping,1282,1073,10.643529106789735,14.0,DRIVEALONEFREE,-0.8152578337418693
64010454,195153,86935,8001306,shopping,2,False,2,Home,1219,1282,,15.0,DRIVEALONEFREE,-0.381221048659258
76846865,234289,101522,9605858,escort,1,True,1,escort,793,822,,8.0,SHARED3FREE,1.5178347507348553
76846869,234289,101522,9605858,escort,1,False,1,Home,822,793,,8.0,SHARED3FREE,1.5321375625094262
76846873,234289,101522,9605859,escort,1,True,1,escort,821,822,,12.0,DRIVEALONEFREE,2.009434289585353
76846877,234289,101522,9605859,escort,1,False,1,Home,822,821,,12.0,SHARED3FREE,2.009434289585353
76846913,234289,101522,9605864,othdiscr,1,True,1,othdiscr,1686,822,,21.0,SHARED3FREE,-1.649154402749438
76846917,234289,101522,9605864,othdiscr,1,False,2,social,935,1686,9.255361359875327,21.0,SHARED3FREE,-1.3279669889312544
76846918,234289,101522,9605864,othdiscr,2,False,2,Home,822,935,,21.0,SHARED3FREE,-0.9051187177519252
76847433,234290,101522,9605929,work,1,True,1,work,924,822,,6.0,DRIVEALONEFREE,-0.9114441465365354
76847437,234290,101522,9605929,work,1,False,1,Home,822,924,,16.0,DRIVEALONEFREE,-0.8732903660748386
76847697,234291,101522,9605962,school,1,True,1,school,822,822,,10.0,SHARED3FREE,-0.38752404473970237
76847701,234291,101522,9605962,school,1,False,1,Home,822,822,,18.0,SHARED3FREE,-0.38752404473970237
76848025,234292,101522,9606003,school,1,True,1,school,817,822,,7.0,SHARED2FREE,-1.552603559145709
76848029,234292,101522,9606003,school,1,False,1,Home,822,817,,14.0,WALK,-1.5467384072068193
76848353,234293,101522,9606044,school,1,True,1,school,890,822,,8.0,SHARED2FREE,-2.0726177809321698
76848357,234293,101522,9606044,school,1,False,2,shopping,848,890,5.266118529357461,17.0,SHARED2FREE,-2.3258761539435358
76848358,234293,101522,9606044,school,2,False,2,Home,822,848,,17.0,SHARED2FREE,-1.8039090510988673
76848681,234294,101522,9606085,school,1,True,1,school,740,822,,7.0,WALK_LOC,-1.2947182311488907
76848685,234294,101522,9606085,school,1,False,2,escort,1067,740,9.200544063219898,15.0,WALK_LRF,-0.7825440563995283
76848686,234294,101522,9606085,school,2,False,2,Home,822,1067,,19.0,WALK_LOC,-1.4181786016784326
77072985,234978,101783,9634123,othdiscr,1,True,1,othdiscr,1673,822,,8.0,SHARED3FREE,0.39922277747642126
77072989,234978,101783,9634123,othdiscr,1,False,1,Home,822,1673,,17.0,SHARED3FREE,0.2852423669998018
77072993,234978,101783,9634124,othdiscr,1,True,1,othdiscr,829,822,,18.0,BIKE,-0.7042273197533122
77072997,234978,101783,9634124,othdiscr,1,False,1,Home,822,829,,21.0,BIKE,-0.7042103866565298
82378777,251154,107978,10297347,shopping,1,True,1,shopping,868,887,,8.0,DRIVEALONEFREE,-0.557503193354409
82378781,251154,107978,10297347,shopping,1,False,1,Home,887,868,,10.0,DRIVEALONEFREE,-0.5269666985872269
82642473,251958,108270,10330309,univ,1,True,1,univ,889,888,,14.0,WALK,-0.7246042102412164
82642477,251958,108270,10330309,univ,1,False,2,escort,864,889,6.574962588121262,15.0,WALK,-1.4289169916067017
82642478,251958,108270,10330309,univ,2,False,2,Home,888,864,,17.0,WALK,-1.691163070399749
82642537,251958,108270,10330317,work,1,True,1,work,1433,888,,5.0,WALK_LOC,-0.5593575915517621
82642541,251958,108270,10330317,work,1,False,3,escort,1247,1433,11.538735134345602,10.0,WALK_LOC,-0.5865626274972016
82642542,251958,108270,10330317,work,2,False,3,shopping,894,1247,11.214383037970935,10.0,TNC_SINGLE,-0.5784336058238077
82642543,251958,108270,10330317,work,3,False,3,Home,888,894,,10.0,TNC_SINGLE,-0.4754744597328218
82642865,251959,108270,10330358,work,1,True,1,work,1312,888,,9.0,WALK_LRF,-0.7816648117648095
82642869,251959,108270,10330358,work,1,False,1,Home,888,1312,,17.0,WALK_LOC,-0.7772548450436779
83188657,253623,108786,10398582,work,1,True,1,work,974,890,,7.0,DRIVEALONEFREE,-0.9117623819020033
83188661,253623,108786,10398582,work,1,False,1,Home,890,974,,17.0,DRIVEALONEFREE,-2.590200247503718
83188721,253624,108786,10398590,eatout,1,True,1,eatout,880,890,,18.0,SHARED3FREE,2.3958076908986574
83188725,253624,108786,10398590,eatout,1,False,1,Home,890,880,,21.0,SHARED3FREE,2.401108789331468
83188985,253624,108786,10398623,work,1,True,1,work,1178,890,,8.0,DRIVEALONEFREE,-0.560213307428698
83188989,253624,108786,10398623,work,1,False,1,Home,890,1178,,18.0,DRIVEALONEFREE,-0.5256077161117708
85687577,261242,111960,10710947,othdiscr,1,True,1,othdiscr,887,913,,16.0,DRIVEALONEFREE,-0.2985955168064349
85687581,261242,111960,10710947,othdiscr,1,False,1,Home,913,887,,19.0,DRIVEALONEFREE,-0.2985955168064349
91119913,277804,118338,11389989,othdiscr,1,True,2,othmaint,1466,918,20.03885391557618,10.0,SHARED3FREE,1.819782363418881
91119914,277804,118338,11389989,othdiscr,2,True,2,othdiscr,829,1466,,11.0,SHARED3FREE,1.4227235054315786
91119917,277804,118338,11389989,othdiscr,1,False,2,social,1167,829,19.946678889204467,11.0,SHARED2FREE,1.5291989597408784
91119918,277804,118338,11389989,othdiscr,2,False,2,Home,918,1167,,11.0,SHARED3FREE,1.6362345893660257
91120025,277804,118338,11390003,work,1,True,1,work,1118,918,,13.0,TNC_SINGLE,-0.14251285468197936
91120029,277804,118338,11390003,work,1,False,1,Home,918,1118,,18.0,TNC_SINGLE,-0.12720252482543085
91120353,277805,118338,11390044,work,1,True,1,work,1627,918,,9.0,TNC_SINGLE,0.002918501842706935
91120357,277805,118338,11390044,work,1,False,1,Home,918,1627,,18.0,TNC_SINGLE,0.0847992340863446
95135401,290046,122699,11891925,work,1,True,1,work,935,932,,5.0,WALK_LOC,-0.21288510280677575
95135405,290046,122699,11891925,work,1,False,1,Home,932,935,,15.0,WALK_LOC,-0.21300684266638253
96243009,293423,123923,12030376,shopping,1,True,2,othmaint,1457,933,14.168906512291288,18.0,WALK_LOC,0.11543500789309291
96243010,293423,123923,12030376,shopping,2,True,2,shopping,1243,1457,,18.0,WALK_LOC,-0.20225870552224234
96243013,293423,123923,12030376,shopping,1,False,3,shopping,1221,1243,13.885485097022684,20.0,TNC_SINGLE,0.4564518601337725
96243014,293423,123923,12030376,shopping,2,False,3,othmaint,1223,1221,14.591603506158386,20.0,TNC_SINGLE,0.5296455888108689
96243015,293423,123923,12030376,shopping,3,False,3,Home,933,1223,,20.0,WALK_LOC,0.18438398278195173
96243057,293423,123923,12030382,work,1,True,1,work,1640,933,,6.0,WALK_LOC,-0.18984286472525477
96243061,293423,123923,12030382,work,1,False,1,Home,933,1640,,16.0,TNC_SINGLE,-0.21017056409439916
98449185,300149,126531,12306148,work,1,True,1,work,1071,1257,,9.0,DRIVEALONEFREE,-0.38694331797039777
98449189,300149,126531,12306148,work,1,False,2,shopping,1114,1071,11.80916295028455,16.0,DRIVEALONEFREE,-0.39231016079428455
98449190,300149,126531,12306148,work,2,False,2,Home,1257,1114,,20.0,DRIVEALONEFREE,-0.3805395899833939
100443161,306229,128873,12555395,eatout,1,True,1,eatout,1255,1264,,15.0,WALK,-0.8251117759363583
100443165,306229,128873,12555395,eatout,1,False,1,Home,1264,1255,,21.0,WALK,-0.8251115739336666
100443313,306229,128873,12555414,othdiscr,1,True,1,othdiscr,1228,1264,,11.0,SHARED3FREE,1.4678811837726866
100443317,306229,128873,12555414,othdiscr,1,False,1,Home,1264,1228,,14.0,SHARED3FREE,1.4809943627741051
100443377,306229,128873,12555422,shopping,1,True,2,shopping,1169,1264,16.61354795089716,15.0,SHARED2FREE,1.6446011355751866
100443378,306229,128873,12555422,shopping,2,True,2,shopping,1672,1169,,15.0,SHARED2FREE,0.16023942303249036
100443381,306229,128873,12555422,shopping,1,False,1,Home,1264,1672,,15.0,SHARED2FREE,0.7766950257050408
100443641,306230,128873,12555455,othdiscr,1,True,1,othdiscr,1413,1264,,15.0,SHARED3FREE,0.1206369529526039
100443645,306230,128873,12555455,othdiscr,1,False,1,Home,1264,1413,,18.0,SHARED3FREE,-0.10041814699872714
103176649,314562,132256,12897081,work,1,True,1,work,1068,1280,,6.0,WALK_LOC,-0.8413942631110806
103176653,314562,132256,12897081,work,1,False,2,work,1003,1068,10.779263718074349,16.0,WALK_LOC,-1.0247939250354718
103176654,314562,132256,12897081,work,2,False,2,Home,1280,1003,,16.0,WALK_LRF,-1.111735862931655
103176889,314563,132256,12897111,othmaint,1,True,1,othmaint,1185,1280,,9.0,SHARED3FREE,1.6161708791227145
103176893,314563,132256,12897111,othmaint,1,False,1,Home,1280,1185,,10.0,SHARED3FREE,1.612821117346638
108518345,330848,138335,13564793,othdiscr,1,True,4,othmaint,1010,1285,13.909500820991378,16.0,WALK_LOC,-0.14373310212861087
108518346,330848,138335,13564793,othdiscr,2,True,4,escort,1067,1010,14.794404548840234,16.0,WALK_LOC,0.7111108088244467
108518347,330848,138335,13564793,othdiscr,3,True,4,escort,1007,1067,13.647080217311018,16.0,TNC_SINGLE,0.21477497039305524
108518348,330848,138335,13564793,othdiscr,4,True,4,othdiscr,1137,1007,,16.0,WALK_LOC,0.19084970313604316
108518349,330848,138335,13564793,othdiscr,1,False,2,eatout,1266,1137,13.508153558065795,16.0,WALK_LOC,0.09089893893213857
108518350,330848,138335,13564793,othdiscr,2,False,2,Home,1285,1266,,16.0,TNC_SINGLE,0.15532029902921568
108518697,330849,138335,13564837,othmaint,1,True,1,othmaint,1169,1285,,11.0,BIKE,-1.1551991043979053
108518701,330849,138335,13564837,othmaint,1,False,1,Home,1285,1169,,12.0,BIKE,-1.1551780700093217
109520057,333902,139842,13690007,othdiscr,1,True,1,othdiscr,1151,1287,,12.0,WALK_LOC,-0.3747979588739607
109520061,333902,139842,13690007,othdiscr,1,False,2,escort,1137,1151,11.788722339296035,17.0,WALK_LOC,-0.5979302058259346
109520062,333902,139842,13690007,othdiscr,2,False,2,Home,1287,1137,,17.0,WALK_LOC,-0.45608489281771
