tour_id,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,tdd,start,end,duration,composition,destination_logsum,tour_mode,mode_choice_logsum,atwork_subtour_frequency,parent_tour_id,stop_frequency,primary_purpose
4130543,100744,work,1,1,1,1,mandatory,1,891.0,1133.0,46658,64.0,8.0,18.0,10.0,,,TNC_SINGLE,2.6257257332781916,eat,,0out_1in,work
4130576,100745,school,1,1,1,1,mandatory,1,1115.0,1133.0,46658,27.0,6.0,14.0,8.0,,,WALK,16.94840364619412,,,0out_0in,school
4130625,100746,work,1,1,1,1,mandatory,1,1085.0,1133.0,46658,64.0,8.0,18.0,10.0,,,TNC_SINGLE,3.0727865811224366,no_subtours,,1out_0in,work
4635950,113071,work,1,1,1,1,mandatory,1,1215.0,1138.0,52383,51.0,7.0,21.0,14.0,,,DRIVEALONEFREE,-1.0650017700801346,no_subtours,,0out_0in,work
5136437,125278,work,1,1,1,1,mandatory,1,1067.0,1099.0,58036,6.0,5.0,11.0,6.0,,,WALK,2.994608505548782,no_subtours,,0out_3in,work
5136470,125279,school,1,1,1,1,mandatory,1,740.0,1099.0,58036,48.0,7.0,18.0,11.0,,,WALK_LRF,16.508775070290504,,,0out_0in,school
5607519,136768,school,1,1,1,1,mandatory,1,1142.0,1148.0,62618,169.0,18.0,18.0,0.0,,,WALK,3.758403236310361,,,0out_0in,univ
5743762,140091,school,1,1,1,1,mandatory,1,1106.0,1126.0,63770,44.0,7.0,14.0,7.0,,,WALK,16.765506507220824,,,0out_0in,school
9605929,234290,work,1,1,1,1,mandatory,1,924.0,822.0,101522,29.0,6.0,16.0,10.0,,,DRIVEALONEFREE,-0.9644862188873268,no_subtours,,0out_0in,work
9605962,234291,school,1,1,1,1,mandatory,1,822.0,822.0,101522,93.0,10.0,18.0,8.0,,,SHARED3FREE,0.23498633452068168,,,0out_0in,school
9606003,234292,school,1,1,1,1,mandatory,1,817.0,822.0,101522,44.0,7.0,14.0,7.0,,,SHARED2FREE,-0.3420538203637935,,,0out_0in,school
9606044,234293,school,1,1,1,1,mandatory,1,890.0,822.0,101522,63.0,8.0,17.0,9.0,,,SHARED2FREE,-1.8412564717570639,,,0out_1in,school
9606085,234294,school,1,1,1,1,mandatory,1,740.0,822.0,101522,49.0,7.0,19.0,12.0,,,WALK_LRF,-2.647791648051624,,,0out_1in,school
10330317,251958,work,1,1,1,2,mandatory,1,1433.0,888.0,108270,5.0,5.0,10.0,5.0,,,TNC_SINGLE,2.701535342665816,no_subtours,,0out_2in,work
10330309,251958,school,1,1,2,2,mandatory,1,889.0,888.0,108270,138.0,14.0,17.0,3.0,,,WALK,5.442702983617067,,,0out_1in,univ
10330358,251959,work,1,1,1,1,mandatory,1,1312.0,888.0,108270,78.0,9.0,17.0,8.0,,,TNC_SHARED,1.3911874210026685,no_subtours,,0out_0in,work
10398582,253623,work,1,1,1,1,mandatory,1,974.0,890.0,108786,47.0,7.0,17.0,10.0,,,DRIVEALONEFREE,-2.713156973287754,no_subtours,,0out_0in,work
10398623,253624,work,1,1,1,1,mandatory,1,1178.0,890.0,108786,64.0,8.0,18.0,10.0,,,DRIVEALONEFREE,-0.5423087183390055,no_subtours,,0out_0in,work
11390003,277804,work,1,1,1,1,mandatory,1,1118.0,918.0,118338,129.0,13.0,18.0,5.0,,,TNC_SINGLE,3.527499233632301,no_subtours,,0out_0in,work
11390044,277805,work,1,1,1,1,mandatory,1,1627.0,918.0,118338,79.0,9.0,18.0,9.0,,,TNC_SINGLE,4.058384403935299,no_subtours,,0out_0in,work
11891925,290046,work,1,1,1,1,mandatory,1,935.0,932.0,122699,10.0,5.0,15.0,10.0,,,TNC_SINGLE,4.167034585989728,no_subtours,,0out_0in,work
12030382,293423,work,1,1,1,1,mandatory,1,1640.0,933.0,123923,29.0,6.0,16.0,10.0,,,TNC_SINGLE,3.6088791726854295,no_subtours,,0out_0in,work
12306148,300149,work,1,1,1,1,mandatory,1,1071.0,1257.0,126531,81.0,9.0,20.0,11.0,,,DRIVEALONEFREE,-0.40102270378627625,no_subtours,,0out_1in,work
12897081,314562,work,1,1,1,1,mandatory,1,1068.0,1280.0,132256,29.0,6.0,16.0,10.0,,,TNC_SHARED,-0.6927669065534728,no_subtours,,0out_1in,work
13690062,333903,work,1,1,1,1,mandatory,1,1296.0,1287.0,139842,142.0,14.0,21.0,7.0,,,TNC_SINGLE,4.059672040561706,eat,,1out_0in,work
13823107,337148,work,1,1,1,1,mandatory,1,867.0,1290.0,141054,40.0,7.0,10.0,3.0,,,DRIVEALONEFREE,-0.6244562440661848,no_subtours,,0out_0in,work
13967017,340658,work,1,1,1,1,mandatory,1,1006.0,1292.0,142327,64.0,8.0,18.0,10.0,,,TNC_SINGLE,1.52945653011777,no_subtours,,1out_0in,work
14931993,364194,work,1,1,1,1,mandatory,1,960.0,1316.0,151222,62.0,8.0,16.0,8.0,,,DRIVEALONEFREE,-2.483733324255157,no_subtours,,1out_1in,work
16662890,406411,work,1,1,1,1,mandatory,1,1208.0,1205.0,169035,81.0,9.0,20.0,11.0,,,SHARED2FREE,4.028115889248974,no_subtours,,0out_1in,work
16662923,406412,school,1,1,1,1,mandatory,1,1209.0,1205.0,169035,51.0,7.0,21.0,14.0,,,WALK,17.114830917279622,,,0out_1in,school
16662972,406413,work,1,1,1,1,mandatory,1,1184.0,1205.0,169035,52.0,7.0,22.0,15.0,,,TNC_SINGLE,3.6691361402306977,no_subtours,,0out_0in,work
17290518,421719,work,1,1,1,1,mandatory,1,1644.0,1296.0,175761,31.0,6.0,18.0,12.0,,,SHARED2FREE,0.10043514814567925,no_subtours,,1out_2in,work
17366450,423571,work,1,1,1,1,mandatory,1,1289.0,1298.0,176558,158.0,16.0,20.0,4.0,,,TAXI,4.8005705153240505,no_subtours,,0out_0in,work
17366483,423572,school,1,1,1,1,mandatory,1,1644.0,1298.0,176558,62.0,8.0,16.0,8.0,,,WALK_LOC,14.880175638040535,,,0out_0in,school
17366532,423573,work,1,1,1,1,mandatory,1,926.0,1298.0,176558,51.0,7.0,21.0,14.0,,,TNC_SINGLE,3.32107456965251,eat,,0out_0in,work
19938413,486302,school,1,1,1,1,mandatory,1,897.0,777.0,200269,169.0,18.0,18.0,0.0,,,DRIVEALONEFREE,-0.9790554208582029,,,1out_0in,univ
19938454,486303,school,1,1,1,1,mandatory,1,1067.0,777.0,200269,155.0,16.0,17.0,1.0,,,DRIVE_LRF,-1.094381222153605,,,0out_0in,univ
19938536,486305,school,1,1,1,1,mandatory,1,778.0,777.0,200269,28.0,6.0,15.0,9.0,,,WALK,0.045922432311429104,,,0out_0in,school
20813976,507657,work,1,1,1,1,mandatory,1,807.0,802.0,206912,47.0,7.0,17.0,10.0,,,BIKE,0.055549528024914356,no_subtours,,0out_0in,work
20814017,507658,work,1,1,1,1,mandatory,1,465.0,802.0,206912,48.0,7.0,18.0,11.0,,,SHARED2FREE,-2.1708689693203778,no_subtours,,0out_0in,work
20814058,507659,work,1,1,1,1,mandatory,1,858.0,802.0,206912,45.0,7.0,15.0,8.0,,,DRIVEALONEFREE,-0.26579846318216216,eat,,0out_0in,work
20814091,507660,school,1,1,1,1,mandatory,1,870.0,802.0,206912,59.0,8.0,13.0,5.0,,,SHARED3FREE,0.664668393574706,,,0out_0in,school
20814132,507661,school,1,1,1,1,mandatory,1,870.0,802.0,206912,28.0,6.0,15.0,9.0,,,SHARED2FREE,0.6459854199418584,,,0out_0in,school
21534789,525238,school,1,1,1,1,mandatory,1,724.0,724.0,211621,44.0,7.0,14.0,7.0,,,WALK,17.224243067485723,,,0out_0in,school
21534912,525241,school,1,1,1,1,mandatory,1,873.0,724.0,211621,47.0,7.0,17.0,10.0,,,WALK_LOC,16.37196025851664,,,0out_1in,school
22709283,553884,work,1,1,1,1,mandatory,1,813.0,690.0,220538,120.0,12.0,20.0,8.0,,,DRIVEALONEFREE,-0.8505579876135496,no_subtours,,0out_1in,work
22709324,553885,work,1,1,1,1,mandatory,1,1290.0,690.0,220538,66.0,8.0,20.0,12.0,,,DRIVEALONEFREE,-1.602556053560761,eat,,0out_0in,work
22709365,553886,work,1,1,1,1,mandatory,1,917.0,690.0,220538,47.0,7.0,17.0,10.0,,,DRIVEALONEFREE,-1.2336419489759007,no_subtours,,0out_0in,work
23063761,562530,school,1,1,1,1,mandatory,1,1067.0,744.0,223187,171.0,18.0,20.0,2.0,,,WALK_LRF,3.6527438069535063,,,0out_0in,univ
23063802,562531,school,1,1,1,1,mandatory,1,852.0,744.0,223187,62.0,8.0,16.0,8.0,,,WALK_LRF,14.583529807435104,,,0out_0in,school
23063843,562532,school,1,1,1,1,mandatory,1,747.0,744.0,223187,61.0,8.0,15.0,7.0,,,WALK,16.644455576469557,,,0out_0in,school
23291967,568096,school,1,1,1,1,mandatory,1,927.0,855.0,224900,61.0,8.0,15.0,7.0,,,DRIVEALONEFREE,-1.6233101402530172,,,3out_0in,school
23292008,568097,school,1,1,1,1,mandatory,1,717.0,855.0,224900,41.0,7.0,11.0,4.0,,,SHARED2FREE,-1.8926415855382244,,,0out_0in,school
23425258,571347,school,1,1,1,1,mandatory,1,889.0,844.0,225838,71.0,9.0,10.0,1.0,,,DRIVEALONEFREE,-0.9660915347389035,,,0out_3in,univ
24631855,600776,work,1,1,1,1,mandatory,1,962.0,876.0,234072,121.0,12.0,21.0,9.0,,,TNC_SINGLE,3.7489216439787514,no_subtours,,0out_1in,work
24696922,602363,work,1,1,1,1,mandatory,1,1203.0,877.0,234642,64.0,8.0,18.0,10.0,,,TNC_SINGLE,3.7068696283732336,no_subtours,,0out_0in,work
24726524,603085,work,1,1,1,1,mandatory,1,1732.0,878.0,234811,13.0,5.0,18.0,13.0,,,TNC_SHARED,-1.0057158570485265,no_subtours,,0out_3in,work
24726565,603086,work,1,1,1,1,mandatory,1,1067.0,878.0,234811,30.0,6.0,17.0,11.0,,,WALK_LRF,0.4931161601205198,eat,,0out_0in,work
24726598,603087,school,1,1,1,1,mandatory,1,929.0,878.0,234811,43.0,7.0,13.0,6.0,,,WALK,9.914568343871363,,,0out_0in,school
24726639,603088,school,1,1,1,1,mandatory,1,879.0,878.0,234811,59.0,8.0,13.0,5.0,,,WALK,17.080025005508247,,,0out_0in,school
24841324,605885,work,1,1,1,1,mandatory,1,824.0,906.0,235699,60.0,8.0,14.0,6.0,,,DRIVEALONEFREE,-0.9292168046410663,no_subtours,,0out_0in,work
24841398,605887,school,1,1,1,1,mandatory,1,710.0,906.0,235699,78.0,9.0,17.0,8.0,,,SHARED3FREE,-2.9876675127090433,,,1out_1in,school
24841439,605888,school,1,1,1,1,mandatory,1,876.0,906.0,235699,41.0,7.0,11.0,4.0,,,WALK,-0.8816616724725596,,,0out_0in,school
25078419,611668,school,1,1,1,1,mandatory,1,870.0,909.0,237255,138.0,14.0,17.0,3.0,,,WALK_LOC,14.761555849606399,,,1out_1in,school
25790392,629033,work,1,1,1,1,mandatory,1,919.0,881.0,242079,61.0,8.0,15.0,7.0,,,DRIVEALONEFREE,-0.5591716358551615,no_subtours,,0out_0in,work
25790433,629034,work,1,1,1,1,mandatory,1,876.0,881.0,242079,61.0,8.0,15.0,7.0,,,DRIVEALONEFREE,-0.27615578331658475,no_subtours,,0out_0in,work
25790474,629035,work,1,1,1,1,mandatory,1,1225.0,881.0,242079,63.0,8.0,17.0,9.0,,,DRIVEALONEFREE,-1.0807749676071274,no_subtours,,0out_1in,work
25790515,629036,work,1,1,1,1,mandatory,1,1549.0,881.0,242079,103.0,11.0,15.0,4.0,,,DRIVEALONEFREE,-1.7769153483633597,no_subtours,,0out_0in,work
25790589,629038,school,1,1,1,1,mandatory,1,854.0,881.0,242079,79.0,9.0,18.0,9.0,,,WALK,-0.2673869204099366,,,0out_0in,school
25790671,629040,school,1,1,1,1,mandatory,1,855.0,881.0,242079,45.0,7.0,15.0,8.0,,,WALK,-0.15795075038905335,,,0out_0in,school
27343226,666907,work,1,1,1,1,mandatory,1,837.0,926.0,252350,29.0,6.0,16.0,10.0,,,WALK_LRF,0.6528238449723621,no_subtours,,0out_0in,work
27343267,666908,work,1,1,1,1,mandatory,1,925.0,926.0,252350,34.0,6.0,21.0,15.0,,,TNC_SINGLE,4.194731988525816,no_subtours,,0out_2in,work
27715465,675986,work,1,1,1,1,mandatory,1,1487.0,810.0,254957,78.0,9.0,17.0,8.0,,,DRIVEALONEFREE,-0.7341681755163545,no_subtours,,0out_0in,work
27715498,675987,school,1,1,1,1,mandatory,1,847.0,810.0,254957,45.0,7.0,15.0,8.0,,,SHARED3FREE,-0.8383115750462968,,,1out_1in,school
27715539,675988,school,1,1,1,1,mandatory,1,927.0,810.0,254957,59.0,8.0,13.0,5.0,,,SHARED3FREE,-1.460701778115704,,,0out_0in,school
28433047,693488,work,1,1,1,1,mandatory,1,1001.0,1479.0,260097,63.0,8.0,17.0,9.0,,,DRIVEALONEFREE,-1.3084674852498563,no_subtours,,0out_1in,work
28433080,693489,school,1,1,1,1,mandatory,1,889.0,1479.0,260097,169.0,18.0,18.0,0.0,,,DRIVEALONEFREE,-1.169599524806585,,,0out_0in,univ
28433121,693490,school,1,1,1,1,mandatory,1,1668.0,1479.0,260097,61.0,8.0,15.0,7.0,,,WALK_LRF,-1.048956957625935,,,0out_0in,school
28433162,693491,school,1,1,1,1,mandatory,1,1422.0,1479.0,260097,115.0,12.0,15.0,3.0,,,SHARED2FREE,-1.5286127066219128,,,0out_0in,school
28433203,693492,school,1,1,1,1,mandatory,1,1534.0,1479.0,260097,78.0,9.0,17.0,8.0,,,SHARED3FREE,-1.24735289041966,,,0out_0in,school
28703811,700092,work,1,1,1,1,mandatory,1,897.0,1396.0,261897,48.0,7.0,18.0,11.0,,,DRIVEALONEFREE,-1.195701084556688,no_subtours,,0out_0in,work
28703893,700094,work,1,1,1,1,mandatory,1,1639.0,1396.0,261897,49.0,7.0,19.0,12.0,,,SHARED3FREE,-1.2650828321482983,maint,,0out_0in,work
28731363,700764,work,1,1,1,1,mandatory,1,1589.0,1396.0,262158,30.0,6.0,17.0,11.0,,,DRIVEALONEFREE,-1.0255285746686298,eat,,0out_0in,work
28731404,700765,work,1,1,1,1,mandatory,1,2089.0,1396.0,262158,11.0,5.0,16.0,11.0,,,DRIVEALONEFREE,-1.8397421495778963,no_subtours,,0out_0in,work
29272645,713966,work,1,1,1,1,mandatory,1,856.0,1403.0,265737,51.0,7.0,21.0,14.0,,,DRIVEALONEFREE,-1.3068467005241338,no_subtours,,0out_0in,work
29272686,713967,work,1,1,1,1,mandatory,1,809.0,1403.0,265737,33.0,6.0,20.0,14.0,,,SHARED2FREE,-1.2279096403313279,no_subtours,,0out_0in,work
29272727,713968,work,1,1,1,1,mandatory,1,1152.0,1403.0,265737,129.0,13.0,18.0,5.0,,,SHARED3FREE,-2.1018505044427784,no_subtours,,1out_0in,work
30082395,733716,work,1,1,1,1,mandatory,1,1425.0,1449.0,271555,156.0,16.0,18.0,2.0,,,DRIVEALONEFREE,-0.6119131735469319,no_subtours,,0out_0in,work
30082436,733717,work,1,1,1,1,mandatory,1,887.0,1449.0,271555,63.0,8.0,17.0,9.0,,,DRIVEALONEFREE,-1.5079526824014124,no_subtours,,0out_0in,work
30082469,733718,school,1,1,1,1,mandatory,1,1425.0,1449.0,271555,41.0,7.0,11.0,4.0,,,SHARED3FREE,-2.336127283271788,,,0out_0in,school
30082510,733719,school,1,1,1,1,mandatory,1,1528.0,1449.0,271555,59.0,8.0,13.0,5.0,,,SHARED3FREE,-1.976421125291744,,,0out_0in,school
30495798,743799,work,1,1,1,1,mandatory,1,1592.0,1415.0,274352,46.0,7.0,16.0,9.0,,,DRIVEALONEFREE,-0.8785628791963483,no_subtours,,0out_2in,work
30495954,743803,school,1,1,1,1,mandatory,1,1448.0,1415.0,274352,61.0,8.0,15.0,7.0,,,SHARED2FREE,-1.0073187552504437,,,0out_0in,school
30801658,751259,work,1,1,1,1,mandatory,1,964.0,1412.0,276500,31.0,6.0,18.0,12.0,,,WALK_LRF,-0.1771428542147271,no_subtours,,0out_0in,work
31131995,759316,work,1,1,1,1,mandatory,1,2064.0,1418.0,278887,66.0,8.0,20.0,12.0,,,SHARED2FREE,-0.561417747135215,no_subtours,,0out_3in,work
31132069,759318,school,1,1,1,1,mandatory,1,1491.0,1418.0,278887,59.0,8.0,13.0,5.0,,,BIKE,7.155903995504358,,,2out_1in,school
31132118,759319,work,1,1,1,1,mandatory,1,1505.0,1418.0,278887,63.0,8.0,17.0,9.0,,,TNC_SINGLE,2.7700232668056866,no_subtours,,0out_1in,work
31132159,759320,work,1,1,1,1,mandatory,1,1640.0,1418.0,278887,49.0,7.0,19.0,12.0,,,TNC_SINGLE,2.454241886206099,no_subtours,,0out_0in,work
32037152,781393,work,1,1,1,1,mandatory,1,1226.0,1448.0,285537,67.0,8.0,21.0,13.0,,,TNC_SINGLE,2.3030525665550297,maint,,2out_1in,work
32037185,781394,school,1,1,1,1,mandatory,1,1448.0,1448.0,285537,79.0,9.0,18.0,9.0,,,WALK,16.90757362157113,,,1out_1in,school
32037226,781395,school,1,1,1,1,mandatory,1,1425.0,1448.0,285537,50.0,7.0,20.0,13.0,,,WALK_LOC,14.21730066196229,,,0out_0in,school
32037308,781397,school,1,1,1,1,mandatory,1,1441.0,1448.0,285537,61.0,8.0,15.0,7.0,,,WALK_LRF,17.704082495843448,,,0out_0in,school
32147401,784082,work,1,1,1,1,mandatory,1,1979.0,1397.0,286603,78.0,9.0,17.0,8.0,,,DRIVEALONEFREE,-1.205840557584342,eat,,0out_0in,work
32147442,784083,work,1,1,1,1,mandatory,1,1229.0,1397.0,286603,10.0,5.0,15.0,10.0,,,DRIVEALONEFREE,-1.5995534625173964,no_subtours,,0out_1in,work
32147475,784084,school,1,1,1,1,mandatory,1,2433.0,1397.0,286603,62.0,8.0,16.0,8.0,,,SHARED2FREE,-5.7383037544240745,,,0out_0in,school
32147516,784085,school,1,1,1,1,mandatory,1,1405.0,1397.0,286603,75.0,9.0,14.0,5.0,,,SHARED2FREE,-1.4370814384927728,,,0out_0in,school
32829313,800714,work,1,1,1,1,mandatory,1,1113.0,1597.0,291343,47.0,7.0,17.0,10.0,,,DRIVEALONEFREE,-2.3254171644159207,no_subtours,,0out_0in,work
33090319,807080,work,1,1,1,1,mandatory,1,1706.0,1621.0,293398,11.0,5.0,16.0,11.0,,,SHARED3FREE,-0.8440657120348131,eat,,0out_1in,work
33090393,807082,school,1,1,1,1,mandatory,1,1982.0,1621.0,293398,44.0,7.0,14.0,7.0,,,SHARED2FREE,-1.5402688514061214,,,1out_0in,school
34247339,835300,work,1,1,1,1,mandatory,1,190.0,204.0,302622,79.0,9.0,18.0,9.0,,,TNC_SHARED,-0.20361930481168647,no_subtours,,1out_3in,work
34247380,835301,work,1,1,1,1,mandatory,1,346.0,204.0,302622,170.0,18.0,19.0,1.0,,,DRIVEALONEFREE,-0.5056204683556773,no_subtours,,0out_0in,work
34247413,835302,school,1,1,1,1,mandatory,1,215.0,204.0,302622,60.0,8.0,14.0,6.0,,,SHARED3FREE,1.8108917751193208,,,0out_0in,school
34425812,839653,work,1,1,1,1,mandatory,1,259.0,202.0,304220,67.0,8.0,21.0,13.0,,,SHARED2FREE,-0.6195184315149842,eat,,0out_1in,work
34425886,839655,school,1,1,1,1,mandatory,1,202.0,202.0,304220,28.0,6.0,15.0,9.0,,,WALK,-0.02494836676231045,,,0out_0in,school
34425927,839656,school,1,1,1,1,mandatory,1,236.0,202.0,304220,62.0,8.0,16.0,8.0,,,SHARED3FREE,-2.0439067859597904,,,0out_0in,school
34425968,839657,school,1,1,1,1,mandatory,1,204.0,202.0,304220,45.0,7.0,15.0,8.0,,,WALK,-0.3549484554312142,,,0out_0in,school
34640324,844885,work,1,1,1,1,mandatory,1,321.0,212.0,306258,34.0,6.0,21.0,15.0,,,DRIVEALONEFREE,-0.2049807248313792,eat,,0out_0in,work
34640365,844886,work,1,1,1,1,mandatory,1,210.0,212.0,306258,31.0,6.0,18.0,12.0,,,DRIVEALONEFREE,0.03267522694771906,no_subtours,,0out_0in,work
34640406,844887,work,1,1,1,1,mandatory,1,378.0,212.0,306258,122.0,12.0,22.0,10.0,,,SHARED2FREE,-0.7905381768823871,eat,,1out_0in,work
34640447,844888,work,1,1,1,1,mandatory,1,204.0,212.0,306258,47.0,7.0,17.0,10.0,,,DRIVEALONEFREE,-0.03339681937698591,eat,,0out_0in,work
34825431,849400,school,2,1,1,2,mandatory,1,223.0,214.0,307859,61.0,8.0,15.0,7.0,,,WALK,-0.6845920886842353,,,0out_0in,school
34825432,849400,school,2,2,2,2,mandatory,1,223.0,214.0,307859,150.0,15.0,20.0,5.0,,,SHARED2FREE,-0.6873544270228727,,,0out_0in,school
34825472,849401,school,1,1,1,1,mandatory,1,298.0,214.0,307859,59.0,8.0,13.0,5.0,,,DRIVEALONEFREE,-1.0595049012066484,,,0out_0in,school
35278899,860460,work,1,1,1,1,mandatory,1,1069.0,198.0,311541,10.0,5.0,15.0,10.0,,,DRIVEALONEFREE,-1.9861609138609033,no_subtours,,1out_0in,work
35278932,860461,school,1,1,1,1,mandatory,1,215.0,198.0,311541,175.0,19.0,19.0,0.0,,,SHARED2FREE,-0.050907239064328494,,,0out_0in,univ
35278973,860462,school,1,1,1,1,mandatory,1,215.0,198.0,311541,174.0,18.0,23.0,5.0,,,TNC_SINGLE,-0.5721465635704134,,,1out_0in,univ
35663684,869845,work,1,1,1,1,mandatory,1,330.0,193.0,314705,64.0,8.0,18.0,10.0,,,SHARED2FREE,-1.0805647898558977,no_subtours,,1out_0in,work
35895744,875505,work,1,1,1,1,mandatory,1,518.0,175.0,316615,47.0,7.0,17.0,10.0,,,DRIVEALONEFREE,-3.875474031385396,no_subtours,,0out_0in,work
35895826,875507,work,2,1,1,2,mandatory,1,269.0,175.0,316615,2.0,5.0,7.0,2.0,,,DRIVEALONEFREE,-3.1164604288012083,no_subtours,,0out_1in,work
35895827,875507,work,2,2,2,2,mandatory,1,269.0,175.0,316615,117.0,12.0,17.0,5.0,,,DRIVEALONEFREE,-3.1164604288012083,no_subtours,,2out_0in,work
35895859,875508,school,1,1,1,1,mandatory,1,187.0,175.0,316615,157.0,16.0,19.0,3.0,,,SHARED3FREE,-2.6894149528870703,,,0out_1in,school
35990454,877815,work,1,1,1,1,mandatory,1,827.0,178.0,317152,48.0,7.0,18.0,11.0,,,DRIVEALONEFREE,-2.710883878543897,no_subtours,,0out_0in,work
36312181,885662,work,1,1,1,1,mandatory,1,71.0,180.0,319776,16.0,5.0,21.0,16.0,,,DRIVEALONEFREE,-1.158401354968952,no_subtours,,3out_1in,work
36312222,885663,work,1,1,1,1,mandatory,1,140.0,180.0,319776,63.0,8.0,17.0,9.0,,,SHARED3FREE,-0.40400249083509165,no_subtours,,0out_0in,work
36312255,885664,school,1,1,1,1,mandatory,1,215.0,180.0,319776,57.0,8.0,11.0,3.0,,,SHARED2FREE,-0.6649374358506356,,,1out_0in,univ
36312427,885668,work,1,1,1,1,mandatory,1,259.0,180.0,319776,30.0,6.0,17.0,11.0,,,SHARED3FREE,-0.9112788043330576,no_subtours,,0out_3in,work
36525094,890855,work,2,1,1,2,mandatory,1,112.0,147.0,321292,48.0,7.0,18.0,11.0,,,SHARED3FREE,-1.1099533390215865,no_subtours,,0out_2in,work
36525095,890855,work,2,2,2,2,mandatory,1,112.0,147.0,321292,171.0,18.0,20.0,2.0,,,DRIVEALONEFREE,-1.1099533390215865,no_subtours,,0out_0in,work
37001186,902467,work,1,1,1,1,mandatory,1,259.0,157.0,325203,67.0,8.0,21.0,13.0,,,DRIVEALONEFREE,-0.36083685408975935,eat,,1out_0in,work
37001227,902468,work,1,1,1,1,mandatory,1,497.0,157.0,325203,47.0,7.0,17.0,10.0,,,DRIVEALONEFREE,-0.8608774309105213,eat_business,,0out_0in,work
