person_id,household_id,age,PNUM,sex,pemploy,pstudent,ptype,age_16_to_19,age_16_p,adult,male,female,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_gradeschool,is_highschool,is_university,school_segment,is_worker,home_taz,value_of_time,school_taz,school_taz_logsum,distance_to_school,roundtrip_auto_time_to_school,workplace_taz,workplace_location_logsum,distance_to_work,workplace_in_cbd,work_taz_area_type,roundtrip_auto_time_to_work,work_auto_savings,work_auto_savings_ratio,free_parking_at_work,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,num_joint_tours,non_mandatory_tour_frequency,num_non_mand,num_escort_tours,num_eatout_tours,num_shop_tours,num_maint_tours,num_discr_tours,num_social_tours,num_non_escort_tours
25563,7732,7,3,2,4,1,7,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,1,False,108,5.383135583607121,108,8.921206660611512,0.25,1.48,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
44280,14352,78,1,2,3,3,5,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1035,5.76792716884245,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,8,1,0,0,0,1,0,0,1
44281,14352,48,2,1,3,3,4,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1035,5.76792716884245,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,8,1,0,0,0,1,0,0,1
50239,17537,24,1,2,3,2,3,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,3,False,1045,4.812383209117843,942,7.430820202945698,1.36,9.4,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,17,2,0,0,1,0,1,0,2
50240,17537,31,2,1,1,3,1,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,1045,4.812383209117843,-1,,,0.0,347,13.779335944391851,30.86,False,4.0,81.56,-76.608894,-0.63840747,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
50241,17537,1,3,1,4,1,8,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,1,False,1045,3.209859600481601,1049,11.393089924795529,0.38,2.32,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
53627,19493,33,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,959,7.869658454971452,-1,,,0.0,791,13.506396633114896,4.45,False,4.0,24.73,-23.1549,-0.19295749,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
59095,22418,27,1,2,1,2,3,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,3,True,1051,16.771488221724862,1067,10.721931129795266,0.77,6.86,1067,13.524311045172707,0.77,False,4.0,6.86,-6.3864,-0.05322,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
60516,22924,48,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,1068,13.551641707228633,-1,,,0.0,1068,13.339806343483579,0.42,False,4.0,2.52,14.279999,0.11899999,False,M,True,False,False,False,work1,False,False,1,1,0,1,1,0,0,0,0,1,0,1
60517,22924,18,2,1,3,2,3,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3,False,1068,13.551641707228633,1067,11.05012198952332,0.66,4.64,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
69172,27105,38,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,1081,17.242334976901848,-1,,,0.0,575,13.8895528583057,12.03,False,3.0,46.8,-44.3038,-0.36919832,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
69173,27105,24,2,2,1,3,1,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,1081,17.242334976901848,-1,,,0.0,809,13.910472197876638,9.06,False,4.0,40.07,-36.9059,-0.30754915,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
72696,28866,48,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,1060,1.1679553998093424,-1,,,0.0,606,12.895147322661053,8.4,False,4.0,40.769997,-38.561996,-0.32134998,False,M,True,False,False,False,work1,False,False,1,1,0,2,1,0,0,0,0,0,1,1
72697,28866,18,2,1,3,2,3,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3,False,1060,1.1679553998093424,1067,8.109457182543313,1.29,8.57,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
76234,31007,62,1,1,1,3,1,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,1078,8.916052162453283,-1,,,0.0,1200,13.960176382602123,4.79,False,4.0,22.86,-21.356,-0.17796667,True,M,True,False,False,False,work1,False,False,1,1,0,1,1,0,0,0,0,1,0,1
76235,31007,51,2,2,1,3,1,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,1078,8.916052162453283,-1,,,0.0,1490,13.913038309882506,14.17,False,3.0,56.36,510.44,1.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
76236,31007,16,3,2,3,1,6,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,2,False,1078,5.9470067923563406,1080,11.160674701843055,0.38,2.93,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,1,1,0,0,0,0,1,0,1
91430,40736,52,1,2,3,3,4,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,937,8.85732986258145,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
92077,41133,26,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,938,17.892316091712107,-1,,,0.0,377,13.527598466396821,29.42,False,4.0,79.34,-75.187,-0.6265583,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
92272,41328,38,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,938,1.7617840821342645,-1,,,0.0,967,13.134907300133321,0.92,False,5.0,7.68,-7.2246,-0.060204998,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
99963,46219,65,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,1116,5.006211324731429,-1,,,0.0,737,13.986640901495043,5.4,False,3.0,21.560001,194.44,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
99964,46219,58,2,2,1,3,1,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,1116,5.006211324731429,-1,,,0.0,660,13.904248066532864,8.12,False,3.0,27.560001,297.24,1.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
100744,46658,33,1,1,1,3,1,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,True,1133,7.305803721164731,-1,,,0.0,891,13.551842714711285,3.61,False,4.0,20.779999,-18.717598,-0.15597998,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
100745,46658,1,2,1,4,1,8,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,1,False,1133,4.872971082016876,1115,11.322122138045751,0.64,3.88,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
100746,46658,20,3,2,2,3,2,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,True,1133,7.305803721164731,-1,,,0.0,1085,13.547987486173954,3.36,False,4.0,20.68,-19.4935,-0.16244583,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
103778,48026,32,1,1,3,3,4,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,1095,8.491641016655645,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,10,2,0,0,0,1,0,1,2
103779,48026,8,2,1,4,1,7,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,1,False,1095,5.663924558109316,1143,21.03292546830412,1.81,12.04,-1,,,False,,0.0,0.0,0.0,False,N,True,True,False,False,,False,False,0,0,0,2,1,0,0,0,0,0,1,1
113071,52383,48,1,2,1,2,3,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,3,True,1138,1.2704442924434713,1067,6.6207597677792345,3.09,21.9,1215,13.134673420937448,3.35,False,4.0,15.2,-14.292,-0.1191,True,M,True,False,False,False,work1,False,False,1,1,0,20,2,0,1,1,0,0,0,2
114049,52811,50,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,1139,2.9338848122249814,-1,,,0.0,1048,13.443829855874842,3.4,False,4.0,19.61,-18.1424,-0.15118667,True,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
125278,58036,28,1,1,1,3,1,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,1099,3.995807816534886,-1,,,0.0,1067,13.69264325908283,1.6,False,4.0,13.29,-12.4474,-0.10372833,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
125279,58036,3,2,2,4,1,8,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,1,False,1099,2.6652038136287692,740,11.305471158491022,5.52,27.849998,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
125280,58036,23,3,2,3,3,4,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,False,1099,3.995807816534886,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
136766,62618,51,1,1,3,3,4,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0,False,1148,5.168558999583248,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,True,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
136767,62618,52,2,2,3,3,4,False,True,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0,False,1148,5.168558999583248,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,True,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
136768,62618,20,3,2,3,2,3,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,3,False,1148,5.168558999583248,1142,7.245938623994414,1.21,7.51,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,True,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
136769,62618,14,4,1,4,1,7,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,1,False,1148,3.4474288527220267,1167,11.644399883341121,1.86,9.469999,-1,,,False,,0.0,0.0,0.0,False,H,False,True,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
140090,63770,38,1,2,2,3,2,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,1126,2.8747516922208574,-1,,,0.0,1128,13.109380371673033,0.62,False,3.0,5.1,-4.4329996,-0.036941662,False,N,True,False,False,False,,False,False,0,0,0,10,2,0,0,0,1,0,1,2
140091,63770,7,2,2,4,1,7,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,1,False,1126,1.917459378711312,1106,11.289648608762949,0.57,3.74,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
195152,86935,69,1,2,3,3,5,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1219,3.5790700073578114,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
195153,86935,75,2,1,3,3,5,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1219,3.5790700073578114,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
234289,101522,41,1,2,3,3,4,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0,False,822,3.967227890659883,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,1,64,2,2,0,0,0,1,0,0
234290,101522,33,2,1,1,3,1,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,True,822,3.967227890659883,-1,,,0.0,924,13.818744734731249,4.66,False,4.0,23.42,-21.8064,-0.18172,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
234291,101522,10,3,2,4,1,7,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,822,2.646141003070142,822,11.439776265810412,0.25,1.5,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,1,0,0,0,0,0,0,0,0,0
234292,101522,8,4,1,4,1,7,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,822,2.646141003070142,817,11.382677486130001,0.69,5.18,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
234293,101522,8,5,2,4,1,7,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,822,2.646141003070142,890,11.681607043906245,2.38,14.71,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
234294,101522,4,6,1,4,1,8,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,1,False,822,2.646141003070142,740,11.53327965305723,6.66,22.64,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,1,0,0,0,0,0,0,0,0,0
234978,101783,82,1,2,3,3,5,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,822,6.3916369122705765,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,1,2,0,0,0,0,2,0,2
251154,107978,67,1,1,3,3,5,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,887,3.2395695671857063,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
251958,108270,25,1,2,1,2,3,False,True,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,3,True,888,5.236981867629692,889,12.023802634450437,0.32,7.2700005,1433,13.185694282066226,2.93,False,3.0,13.0,-11.9237995,-0.099364996,False,M,True,False,False,False,work_and_school,True,True,2,1,0,0,0,0,0,0,0,0,0,0
251959,108270,27,2,1,1,2,3,False,True,True,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,3,True,888,5.236981867629692,889,12.023802634450437,0.32,7.2700005,1312,13.263541082418278,5.96,False,3.0,26.79,-24.911201,-0.20759335,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
253620,108786,34,1,2,1,2,3,False,True,True,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,True,3,True,890,6.044310489242311,889,11.475055290982475,0.49,3.6,889,13.265124060791115,0.49,False,4.0,3.6,16.0,0.13333334,True,H,False,False,True,True,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
253621,108786,14,2,1,4,1,7,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,1,False,890,4.031555096324622,890,11.708770009880373,0.39,2.32,-1,,,False,,0.0,0.0,0.0,False,H,False,True,True,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
253622,108786,0,3,1,4,1,8,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False,1,False,890,4.031555096324622,893,11.427839353013713,0.99,8.360001,-1,,,False,,0.0,0.0,0.0,False,H,False,True,False,True,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
253623,108786,43,4,1,1,3,1,False,True,True,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,0,True,890,6.044310489242311,-1,,,0.0,974,13.249972226663846,6.44,False,5.0,29.14,-27.1912,-0.22659333,False,M,True,False,True,True,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
253624,108786,40,5,1,1,3,1,False,True,True,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,0,True,890,6.044310489242311,-1,,,0.0,1178,13.282531425277435,3.55,False,4.0,21.56,120.44,1.0,True,M,True,False,True,True,work1,False,False,1,1,0,4,1,0,1,0,0,0,0,1
261242,111960,86,1,1,3,3,5,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,913,2.5370564812265175,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
277804,118338,63,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,918,15.083765821711895,-1,,,0.0,1118,13.938014165239501,5.78,False,4.0,27.3,-25.354599,-0.21128832,True,M,True,False,False,False,work1,False,False,1,1,0,1,1,0,0,0,0,1,0,1
277805,118338,64,2,1,1,3,1,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,918,15.083765821711895,-1,,,0.0,1627,13.894704757585803,2.88,False,4.0,18.65,-17.0702,-0.14225167,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
290046,122699,34,1,2,1,2,3,False,True,True,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,True,3,True,932,6.759967225528372,889,6.380005617751623,2.0,15.38,935,13.065375158904299,1.52,False,4.0,9.21,-8.1654,-0.068045,False,M,True,False,True,True,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
290047,122699,14,2,1,4,1,7,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,1,False,932,4.508898139427424,899,11.794341782447798,3.86,18.880001,-1,,,False,,0.0,0.0,0.0,False,H,False,True,True,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
290048,122699,0,3,1,4,1,8,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False,1,False,932,4.508898139427424,1430,11.659993033694782,2.13,10.219999,-1,,,False,,0.0,0.0,0.0,False,H,False,True,False,True,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
290049,122699,43,4,1,1,3,1,False,True,True,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,0,True,932,6.759967225528372,-1,,,0.0,891,13.050411613919037,3.17,False,4.0,18.91,-17.4322,-0.14526834,True,H,False,False,True,True,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
290050,122699,40,5,1,1,3,1,False,True,True,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,0,True,932,6.759967225528372,-1,,,0.0,1555,13.029620841285722,7.24,False,4.0,33.12,-30.397598,-0.25331333,False,H,False,False,True,True,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
293423,123923,61,1,1,1,3,1,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,933,14.756841572701639,-1,,,0.0,1640,13.160787273696315,5.17,False,4.0,23.24,-20.9406,-0.174505,False,M,True,False,False,False,work1,False,False,1,1,0,16,1,0,0,1,0,0,0,1
293424,123923,57,2,2,3,3,4,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,933,14.756841572701639,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
300149,126531,25,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,1257,9.900340621362124,-1,,,0.0,1071,13.393636481357131,3.15,False,4.0,15.950001,-14.630601,-0.12192167,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
306229,128873,66,1,1,3,3,5,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1264,3.632831741437622,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,21,3,0,1,1,0,1,0,3
306230,128873,64,2,2,3,3,4,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1264,3.632831741437622,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
314562,132256,63,1,1,1,3,1,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,1280,2.5940554704647107,-1,,,0.0,1068,12.52675704309105,6.37,False,4.0,26.779999,-24.5906,-0.20492166,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
314563,132256,59,2,2,3,3,4,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,1280,2.5940554704647107,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,8,1,0,0,0,1,0,0,1
330848,138335,73,1,2,3,3,5,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1285,8.393162141566924,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
330849,138335,75,2,1,3,3,5,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1285,8.393162141566924,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,8,1,0,0,0,1,0,0,1
