trip_id,person_id,number_of_participants,trip_mode,PlanElementIndex,ActivityElement,ActivityType,x,y,departure_time
,60516.0,,,17,activity,Home,-12453188.907788655,4977973.632347725,
,60517.0,,,1,activity,Home,-12452779.197419422,4978121.6438436825,13.757
19849825.0,60517.0,1.0,WALK,2,leg,,,,
,60517.0,,,3,activity,univ,-12454041.085596759,4977295.909393909,21.993
19849829.0,60517.0,1.0,WALK,4,leg,,,,
,60517.0,,,5,activity,Home,-12452779.197419422,4978121.6438436825,
,69172.0,,,1,activity,Home,-12454027.415879969,4976694.737521476,7.173
22688729.0,69172.0,1.0,TNC_SHARED,2,leg,,,,
,69172.0,,,3,activity,work,-12457492.636903457,5006283.571029887,21.572
22688733.0,69172.0,1.0,WALK_LOC,4,leg,,,,
,69172.0,,,5,activity,Home,-12454027.415879969,4976694.737521476,
,69173.0,,,1,activity,Home,-12453547.903255777,4976700.814802639,8.078
22689057.0,69173.0,1.0,SHARED3FREE,2,leg,,,,
,69173.0,,,3,activity,escort,-12458064.896993186,4974624.338693533,9.667
22689058.0,69173.0,1.0,SHARED3FREE,4,leg,,,,
,69173.0,,,5,activity,work,-12470700.087308804,4970104.861730533,18.894
22689061.0,69173.0,1.0,SHARED3FREE,6,leg,,,,
,69173.0,,,7,activity,Home,-12453547.903255777,4976700.814802639,
,72696.0,,,1,activity,Home,-12454138.302311853,4978241.119550992,6.612
23844601.0,72696.0,1.0,WALK_LOC,2,leg,,,,
,72696.0,,,3,activity,work,-12454384.2553797,4998287.226834621,16.471
23844605.0,72696.0,1.0,WALK_LOC,4,leg,,,,
,72696.0,,,5,activity,Home,-12454225.25472327,4978063.175152401,20.582
23844577.0,72696.0,1.0,WALK,6,leg,,,,
,72696.0,,,7,activity,social,-12456925.363606226,4977386.022741385,23.118
23844581.0,72696.0,1.0,WALK,8,leg,,,,
,72696.0,,,9,activity,Home,-12454138.302311853,4978241.119550992,
,72697.0,,,1,activity,Home,-12454379.603558222,4978293.014169225,8.297
23844865.0,72697.0,1.0,BIKE,2,leg,,,,
,72697.0,,,3,activity,univ,-12453965.710362233,4977219.85030006,18.944
23844869.0,72697.0,1.0,BIKE,4,leg,,,,
,72697.0,,,5,activity,Home,-12454379.603558222,4978293.014169225,
,76234.0,,,1,activity,Home,-12454325.92111683,4977052.927027527,5.634
25005065.0,76234.0,1.0,DRIVEALONEFREE,2,leg,,,,
,76234.0,,,3,activity,work,-12456463.536096375,4968452.675369868,17.688
25005069.0,76234.0,1.0,DRIVEALONEFREE,4,leg,,,,
,76234.0,,,5,activity,eatout,-12456327.857892698,4970860.582924456,18.087
25005070.0,76234.0,1.0,DRIVEALONEFREE,6,leg,,,,
,76234.0,,,7,activity,Home,-12454369.446615538,4976790.689348296,18.673
25004953.0,76234.0,1.0,DRIVEALONEFREE,8,leg,,,,
,76234.0,,,9,activity,othdiscr,-12460945.8001863,4981503.396600934,21.163
25004957.0,76234.0,1.0,TNC_SHARED,10,leg,,,,
,76234.0,,,11,activity,Home,-12454325.92111683,4977052.927027527,
,76236.0,,,1,activity,Home,-12454105.3602568,4976981.869529616,9.465
25005657.0,76236.0,1.0,WALK,2,leg,,,,
,76236.0,,,3,activity,school,-12454097.46617554,4976774.52436703,16.285
25005661.0,76236.0,1.0,WALK,4,leg,,,,
,76236.0,,,5,activity,Home,-12454126.650784757,4976819.199443336,18.076
25005609.0,76236.0,1.0,SHARED2FREE,6,leg,,,,
,76236.0,,,7,activity,othdiscr,-12456973.995995903,4978065.950607381,20.221
25005613.0,76236.0,1.0,SHARED2FREE,8,leg,,,,
,76236.0,,,9,activity,Home,-12454105.3602568,4976981.869529616,
,91430.0,,,1,activity,Home,-12467317.86062875,4960244.580041128,16.916
29989241.0,91430.0,1.0,TNC_SHARED,2,leg,,,,
,91430.0,,,3,activity,othdiscr,-12458111.662153551,4982272.614345684,21.247
29989245.0,91430.0,1.0,WALK,4,leg,,,,
,91430.0,,,5,activity,shopping,-12462352.778962579,4959751.155808866,21.313
29989246.0,91430.0,1.0,DRIVEALONEFREE,6,leg,,,,
,91430.0,,,7,activity,othmaint,-12456487.84154383,4976251.466596761,21.358
29989247.0,91430.0,1.0,TNC_SINGLE,8,leg,,,,
,91430.0,,,9,activity,eatout,-12456998.154606562,4977509.334888726,21.619
29989248.0,91430.0,1.0,TNC_SHARED,10,leg,,,,
,91430.0,,,11,activity,Home,-12467317.86062875,4960244.580041128,
,92272.0,,,1,activity,Home,-12465575.57286682,4960573.741014209,9.318
30265529.0,92272.0,1.0,DRIVEALONEFREE,2,leg,,,,
,92272.0,,,3,activity,work,-12460980.29998721,4983303.692191354,9.361
30265530.0,92272.0,1.0,DRIVEALONEFREE,4,leg,,,,
,92272.0,,,5,activity,othmaint,-12456188.195531728,4982361.843355162,9.716
30265531.0,92272.0,1.0,DRIVEALONEFREE,6,leg,,,,
,92272.0,,,7,activity,work,-12454964.947714632,4978893.955784876,20.263
30265533.0,92272.0,1.0,WALK,8,leg,,,,
,92272.0,,,9,activity,work,-12455143.227686051,4978761.066709831,22.216
30265534.0,92272.0,1.0,WALK,10,leg,,,,
,92272.0,,,11,activity,Home,-12465575.57286682,4960573.741014209,
,99963.0,,,1,activity,Home,-12448370.665384943,4974408.1348371,7.933
32788177.0,99963.0,1.0,WALK_LRF,2,leg,,,,
,99963.0,,,3,activity,work,-12464133.740622628,4988528.565972943,18.629
32788181.0,99963.0,1.0,WALK_LRF,4,leg,,,,
,99963.0,,,5,activity,Home,-12448370.665384943,4974408.1348371,
,100744.0,,,1,activity,Home,-12450663.659466632,4973820.737778188,8.36
33044345.0,100744.0,1.0,WALK_LOC,2,leg,,,,
,100744.0,,,3,activity,work,-12464032.498561358,4964938.314174353,10.215
33044065.0,100744.0,1.0,WALK,4,leg,,,,
,100744.0,,,5,activity,atwork,-12462710.95763816,4964734.134352807,10.285
33044069.0,100744.0,1.0,WALK,6,leg,,,,
,100744.0,,,7,activity,Work,-12463721.56092141,4964509.84984588,17.374
33044349.0,100744.0,1.0,TNC_SINGLE,8,leg,,,,
,100744.0,,,9,activity,shopping,-12463213.865578433,4974120.753168583,18.002
33044350.0,100744.0,1.0,WALK,10,leg,,,,
,100744.0,,,11,activity,Home,-12450663.659466632,4973820.737778188,
,100745.0,,,1,activity,Home,-12450257.279791508,4974013.346065182,6.809
33044609.0,100745.0,1.0,WALK,2,leg,,,,
,100745.0,,,3,activity,school,-12449114.083144367,4974466.799176785,14.348
33044613.0,100745.0,1.0,WALK,4,leg,,,,
,100745.0,,,5,activity,Home,-12450257.279791508,4974013.346065182,
,100746.0,,,1,activity,Home,-12450762.726196593,4973273.608405956,8.325
33045001.0,100746.0,1.0,WALK_LOC,2,leg,,,,
,100746.0,,,3,activity,escort,-12461959.248621244,4959901.226185267,8.662
33045002.0,100746.0,1.0,TNC_SINGLE,4,leg,,,,
,100746.0,,,5,activity,work,-12453018.153966885,4977082.82331808,18.917
33045005.0,100746.0,1.0,TNC_SINGLE,6,leg,,,,
,100746.0,,,7,activity,Home,-12450762.726196593,4973273.608405956,
,103778.0,,,1,activity,Home,-12457194.700810455,4975143.872430863,12.75
34039473.0,103778.0,1.0,WALK_LRF,2,leg,,,,
,103778.0,,,3,activity,social,-12455628.6209989,4971730.73433895,15.398
34039477.0,103778.0,1.0,TNC_SINGLE,4,leg,,,,
,103778.0,,,5,activity,Home,-12457498.537926761,4975313.451831382,16.368
34039409.0,103778.0,1.0,SHARED2FREE,6,leg,,,,
,103778.0,,,7,activity,othmaint,-12452758.490758825,4977622.997097015,19.307
34039413.0,103778.0,1.0,SHARED2FREE,8,leg,,,,
,103778.0,,,9,activity,Home,-12457194.700810455,4975143.872430863,
,103779.0,,,1,activity,Home,-12456904.763818793,4975492.452373874,8.022
34039801.0,103779.0,1.0,TNC_SINGLE,2,leg,,,,
,103779.0,,,3,activity,escort,-12454196.554328341,4977900.688636738,9.507
34039802.0,103779.0,1.0,WALK_LRF,4,leg,,,,
,103779.0,,,5,activity,social,-12453910.519332582,4977340.723687694,9.519
34039803.0,103779.0,1.0,WALK_LRF,6,leg,,,,
,103779.0,,,7,activity,social,-12456761.767605323,4976829.238862626,20.982
34039805.0,103779.0,1.0,WALK_LOC,8,leg,,,,
,103779.0,,,9,activity,Home,-12456904.763818793,4975492.452373874,
,113071.0,,,1,activity,Home,-12456608.448618393,4972928.307073566,7.373
37087337.0,113071.0,1.0,WALK,2,leg,,,,
,113071.0,,,3,activity,eatout,-12456698.646738485,4972005.42462991,7.565
37087341.0,113071.0,1.0,WALK,4,leg,,,,
,113071.0,,,5,activity,Home,-12456445.571183236,4972510.082077832,7.616
37087601.0,113071.0,1.0,DRIVEALONEFREE,6,leg,,,,
,113071.0,,,7,activity,work,-12453625.38170978,4968530.343527293,21.04
37087605.0,113071.0,1.0,DRIVEALONEFREE,8,leg,,,,
,113071.0,,,9,activity,Home,-12456580.362943033,4972533.3617890775,21.692
37087553.0,113071.0,1.0,DRIVEALONEFREE,10,leg,,,,
,113071.0,,,11,activity,escort,-12462376.484222518,4976553.389993222,21.827
37087554.0,113071.0,1.0,DRIVEALONEFREE,12,leg,,,,
,113071.0,,,13,activity,shopping,-12456022.403684093,4977437.9157884065,21.838
37087557.0,113071.0,1.0,DRIVEALONEFREE,14,leg,,,,
,113071.0,,,15,activity,eatout,-12455853.375004005,4971093.349100546,21.935
37087558.0,113071.0,1.0,WALK,16,leg,,,,
,113071.0,,,17,activity,Home,-12456608.448618393,4972928.307073566,
,125278.0,,,1,activity,Home,-12456049.411667278,4974701.439561079,5.416
41091497.0,125278.0,1.0,WALK,2,leg,,,,
,125278.0,,,3,activity,work,-12453461.503037557,4977305.236059853,10.177
41091501.0,125278.0,1.0,WALK,4,leg,,,,
,125278.0,,,5,activity,work,-12454081.5748598,4977187.755483899,11.118
41091502.0,125278.0,1.0,WALK,6,leg,,,,
,125278.0,,,7,activity,shopping,-12454341.868867934,4976659.09713386,11.49
41091503.0,125278.0,1.0,WALK,8,leg,,,,
,125278.0,,,9,activity,social,-12447458.478155265,4976357.828763068,11.75
41091504.0,125278.0,1.0,WALK,10,leg,,,,
,125278.0,,,11,activity,Home,-12456049.411667278,4974701.439561079,
,125279.0,,,1,activity,Home,-12456151.459838236,4974626.781977299,7.567
41091761.0,125279.0,1.0,WALK_LRF,2,leg,,,,
,125279.0,,,3,activity,school,-12458791.065788876,4985397.340609623,18.287
41091765.0,125279.0,1.0,WALK_LOC,4,leg,,,,
,125279.0,,,5,activity,Home,-12456151.459838236,4974626.781977299,
,125280.0,,,1,activity,Home,-12456044.476141112,4975236.857817555,13.614
41092041.0,125280.0,1.0,WALK,2,leg,,,,
,125280.0,,,3,activity,othdiscr,-12453909.31380412,4975932.308316184,21.08
41092045.0,125280.0,1.0,WALK,4,leg,,,,
,125280.0,,,5,activity,Home,-12456044.476141112,4975236.857817555,
,136768.0,,,1,activity,Home,-12453281.04936821,4972312.53719008,18.357
44860153.0,136768.0,1.0,WALK,2,leg,,,,
,136768.0,,,3,activity,univ,-12455696.097732518,4972924.984846082,18.437
44860157.0,136768.0,1.0,WALK,4,leg,,,,
,136768.0,,,5,activity,Home,-12453281.04936821,4972312.53719008,
,140090.0,,,1,activity,Home,-12455307.53758602,4974010.926876186,9.161
45949745.0,140090.0,1.0,SHARED3FREE,2,leg,,,,
,140090.0,,,3,activity,othmaint,-12452912.482197717,4976803.6110567935,9.737
45949749.0,140090.0,1.0,SHARED3FREE,4,leg,,,,
,140090.0,,,5,activity,shopping,-12456027.241256986,4971772.259902061,10.289
45949750.0,140090.0,1.0,SHARED3FREE,6,leg,,,,
,140090.0,,,7,activity,Home,-12454812.718847372,4973328.545005568,11.712
45949809.0,140090.0,1.0,SHARED2FREE,8,leg,,,,
,140090.0,,,9,activity,escort,-12456218.256678274,4974017.629583819,12.215
45949810.0,140090.0,1.0,SHARED2FREE,10,leg,,,,
,140090.0,,,11,activity,social,-12453220.916252458,4977589.568170207,20.235
45949813.0,140090.0,1.0,SHARED2FREE,12,leg,,,,
,140090.0,,,13,activity,Home,-12455307.53758602,4974010.926876186,
,140091.0,,,1,activity,Home,-12455097.620832345,4973201.14356282,7.876
45950097.0,140091.0,1.0,WALK,2,leg,,,,
,140091.0,,,3,activity,school,-12452795.154594555,4974465.737125269,14.308
45950101.0,140091.0,1.0,WALK,4,leg,,,,
,140091.0,,,5,activity,Home,-12455097.620832345,4973201.14356282,
,195152.0,,,1,activity,Home,-12454822.43260738,4965794.787887409,10.597
64010121.0,195152.0,1.0,DRIVEALONEFREE,2,leg,,,,
,195152.0,,,3,activity,shopping,-12447306.406146407,4971279.848277267,13.085
64010125.0,195152.0,1.0,DRIVEALONEFREE,4,leg,,,,
,195152.0,,,5,activity,social,-12462457.84398399,4966176.422513896,13.386
64010126.0,195152.0,1.0,DRIVEALONEFREE,6,leg,,,,
,195152.0,,,7,activity,Home,-12454822.43260738,4965794.787887409,
,195153.0,,,1,activity,Home,-12455266.629360681,4966227.92371325,8.418
64010449.0,195153.0,1.0,DRIVEALONEFREE,2,leg,,,,
,195153.0,,,3,activity,shopping,-12452289.889954105,4977193.166944221,14.82
64010453.0,195153.0,1.0,DRIVEALONEFREE,4,leg,,,,
,195153.0,,,5,activity,shopping,-12449618.786118355,4968542.996401809,15.422
64010454.0,195153.0,1.0,DRIVEALONEFREE,6,leg,,,,
,195153.0,,,7,activity,Home,-12455266.629360681,4966227.92371325,
,234289.0,,,1,activity,Home,-12464004.738150822,4970662.170383742,8.745
76846865.0,234289.0,1.0,SHARED3FREE,2,leg,,,,
,234289.0,,,3,activity,escort,-12457426.039465781,4974344.157910832,8.921
76846869.0,234289.0,1.0,SHARED3FREE,4,leg,,,,
,234289.0,,,5,activity,Home,-12463641.947206793,4970131.410523294,12.751
76846873.0,234289.0,1.0,DRIVEALONEFREE,6,leg,,,,
,234289.0,,,7,activity,escort,-12464763.188739814,4970516.012639104,12.889
76846877.0,234289.0,1.0,SHARED3FREE,8,leg,,,,
,234289.0,,,9,activity,Home,-12464176.910670351,4971005.8407179,21.061
76846913.0,234289.0,3.0,SHARED3FREE,10,leg,,,,
,234289.0,,,11,activity,othdiscr,-12450557.46301657,4952795.819784102,21.362
76846917.0,234289.0,3.0,SHARED3FREE,12,leg,,,,
,234289.0,,,13,activity,social,-12468289.665669274,4960553.223706672,21.592
76846918.0,234289.0,3.0,SHARED3FREE,14,leg,,,,
,234289.0,,,15,activity,Home,-12464004.738150822,4970662.170383742,
,234290.0,,,1,activity,Home,-12463626.03818475,4970705.849958961,6.876
76847433.0,234290.0,1.0,DRIVEALONEFREE,2,leg,,,,
,234290.0,,,3,activity,work,-12461323.670138095,4961228.763717691,16.144
76847437.0,234290.0,1.0,DRIVEALONEFREE,4,leg,,,,
,234290.0,,,5,activity,Home,-12463626.03818475,4970705.849958961,
,234291.0,,,1,activity,Home,-12463911.238613838,4971948.4782583155,10.052
76847697.0,234291.0,1.0,SHARED3FREE,2,leg,,,,
,234291.0,,,3,activity,school,-12463171.769092064,4970196.1755524855,18.238
76847701.0,234291.0,1.0,SHARED3FREE,4,leg,,,,
,234291.0,,,5,activity,Home,-12463911.238613838,4971948.4782583155,
,234292.0,,,1,activity,Home,-12463854.967090162,4971057.485530342,7.667
76848025.0,234292.0,1.0,SHARED2FREE,2,leg,,,,
,234292.0,,,3,activity,school,-12468937.172012964,4969914.537073376,14.515
76848029.0,234292.0,1.0,WALK,4,leg,,,,
,234292.0,,,5,activity,Home,-12463854.967090162,4971057.485530342,
,234293.0,,,1,activity,Home,-12463905.698822591,4970771.196220759,8.202
76848353.0,234293.0,1.0,SHARED2FREE,2,leg,,,,
,234293.0,,,3,activity,school,-12464608.989570964,4963525.192395177,17.307
76848357.0,234293.0,1.0,SHARED2FREE,4,leg,,,,
,234293.0,,,5,activity,shopping,-12468719.300617926,4967972.64442566,17.694
76848358.0,234293.0,1.0,SHARED2FREE,6,leg,,,,
